symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_alt,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95
C,Finance,2023-02-12,5,0.005161370740814102,0.022737705821292,-3.7837306831154467,0.009795464848527564,-4.625835770975364,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-4.154305615576894,-5.114758439902179,-3.0679494595739545,-0.47153015539846965,TRUE
C,Finance,2023-02-19,4,-0.006102704260896182,0.03243061687136152,-3.428652337216884,0.017347169927428092,-4.054325902468974,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.0848783941301585,-5.1803419185697015,-2.957261137369383,0.03055249166118479,TRUE
C,Finance,2023-02-26,5,0.008467096553580942,0.025349995258145786,-3.6749767360003553,0.008428576975826087,-4.77612732598309,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-4.193323844051585,-5.345529162436101,-3.045874232211691,-0.5828034819315047,TRUE
C,Finance,2023-03-05,5,-0.015938498157498673,0.048076813832500925,-3.034955258993835,0.01613382634949014,-4.126837195541879,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.9491139686057375,-4.9673191939395664,-2.7641426286645667,-0.1777232269361413,TRUE
C,Finance,2023-03-12,5,-0.017680813973017084,0.11704744128843424,-2.1451759452718973,0.05508413473593663,-2.898893540111669,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.9923683969898924,-4.886659012875132,-2.9684560073177715,1.0934748568782235,FALSE
C,Finance,2023-03-19,5,-0.005220079562486319,0.039147519840572693,-3.240418208728975,0.018683429533108985,-3.9801182691832113,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-4.021175120833328,-5.378011458852067,-3.032378283657247,0.04105685165011641,TRUE
C,Finance,2023-03-26,5,0.01680992589825128,0.04598511495513788,-3.079437522790699,0.013245402541200383,-4.32410476478332,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-4.133713474787758,-5.168349156241716,-2.9493221173406314,-0.19039128999556265,TRUE
C,Finance,2023-04-02,4,-0.005552807980713492,0.01567617863156605,-4.155613003483468,0.006387693130963274,-5.053382088142161,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.637226743741987,-5.682132475094578,-3.7232158914855376,-0.416155344400174,TRUE
C,Finance,2023-04-09,5,0.015518145313063333,0.05190072752438241,-2.9584224710977063,0.01929780653191859,-3.9477638407260116,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-4.3598311007165,-5.396169802761835,-3.3333453602300946,0.4120672599904882,TRUE
C,Finance,2023-04-16,5,-0.002150345154992842,0.0238056812044913,-3.737831020719406,0.01165751405941533,-4.45180432324218,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.733060995395711,-5.665967616645772,-3.717274612498011,0.281256672153531,TRUE
C,Finance,2023-04-23,5,-0.005978621544015733,0.034304303630110514,-3.3724844624153656,0.01579608867500091,-4.147992921810456,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.976121181068166,-4.965275592967364,-2.9817619800999298,-0.17187174074229006,TRUE
C,Finance,2023-04-30,5,-0.0032124085333888417,0.04520886852025331,-3.096462005189576,0.022317280019945325,-3.8023940118005894,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-4.032378521813243,-4.974749607195416,-2.9753098967219684,0.2299845100126534,TRUE
C,Finance,2023-05-07,5,-0.0037921919748846434,0.015427258264066346,-4.171619317049725,0.0064439253889672305,-5.044617392106998,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-4.756037944833006,-5.825707343609847,-3.7817183599248607,-0.28857944727399243,TRUE
C,Finance,2023-05-14,5,0.0011408498840837558,0.04911264969356732,-3.013638646129339,0.02452317611787362,-3.7081366445785893,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-4.257424689605122,-5.261197563280047,-3.2728359470005333,0.5492880450265325,TRUE
C,Finance,2023-05-21,5,-0.004916661938005858,0.033178051472376735,-3.4058667219124272,0.015651799229166135,-4.157169401884261,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-4.129803958563672,-5.109673932922442,-3.158912458665238,-0.027365443320588767,TRUE
C,Finance,2023-05-28,4,0.009460005036008464,0.035615736385880954,-3.334967705480833,0.017421384342079353,-4.050056842168777,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-4.155682564937626,-5.171295985252632,-3.158805198721297,0.10562572276884907,TRUE
C,Finance,2023-06-04,5,0.008371549792524729,0.027181553872117337,-3.6052167022053556,0.009854220431612194,-4.619855445350854,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-4.649475797426703,-5.497894832758763,-3.676307224236266,0.0296203520758489,TRUE
C,Finance,2023-06-11,5,-4.56014923876954e-4,0.014915107316999937,-4.2053806658016235,0.007440105480160086,-4.900870252796763,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-4.266208065577921,-5.3307309890593695,-3.1677323173093557,-0.6346621872188427,TRUE
C,Finance,2023-06-18,4,-0.011518866951004684,0.024757454006118337,-3.698628663346233,0.005234320889579758,-5.252518168083296,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-4.49583393871497,-5.485812517264911,-3.6314030427489885,-0.756684229368326,TRUE
C,Finance,2023-06-25,5,8.692471211981697e-5,0.008897134263914096,-4.722026046913502,0.004447505440756331,-5.415411915095897,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-4.222414290303046,-5.219383123897274,-3.1974214829291365,-1.1929976247928504,FALSE
C,Finance,2023-07-02,4,-0.0016343828484057172,0.03522982122040687,-3.345862361282603,0.020252205427567463,-3.8994915813565214,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-4.601741615168982,-5.639728320953907,-3.417622236307783,0.70225003381246065,TRUE
C,Finance,2023-07-09,5,4.3751447815805605e-5,0.049247217256281055,-3.0109024153708974,0.024623560041865476,-3.7040515690909803,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-4.422376887635803,-5.319155947472028,-3.4988805910010012,0.7183253185448226,TRUE
C,Finance,2023-07-16,5,0.005603810755946406,0.023744305099634697,-3.740412562533112,0.010084375906845142,-4.596767992798186,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-4.48462501102232,-5.426137346363749,-3.363845200687414,-0.11214298177586546,TRUE
C,Finance,2023-07-23,5,0.0015244194855394487,0.02337634003652105,-3.7560308776849536,0.011563239161925986,-4.459924250668947,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-4.4097714354459505,-5.5411005543799465,-3.394064355607023,-0.050152815222996416,TRUE
C,Finance,2023-07-30,5,-0.0049960678678751085,0.02128152212102874,-3.8499160888228845,0.00905676146707206,-4.704243676794703,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-4.275150281947081,-5.279842019008446,-3.3638741065923186,-0.4290933948476221,TRUE
C,Finance,2023-08-06,5,-0.0050512067561862785,0.022669716224073003,-3.786725332226401,0.00982779966741398,-4.622540208391969,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-4.470042809335789,-5.446764566493745,-3.4856993923469464,-0.15249739905618043,TRUE
C,Finance,2023-08-13,5,-0.010691314013617058,0.027328843791347476,-3.5998125854128222,0.0066208897869366665,-5.017525509162468,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-4.216464120769287,-5.153888954141382,-3.160826853101148,-0.8010613883931805,TRUE
C,Finance,2023-08-20,5,-0.004839126848847413,0.025967522363489107,-3.6509086616519686,0.011802822484496319,-4.439416582511363,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.093123631843916,-5.049581818231342,-3.0782763598841254,-0.34629295066744703,TRUE
C,Finance,2023-08-27,5,0.0016901878553439577,0.014956547583315768,-4.20260610958513,0.0072355829184701445,-4.928744352901626,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-4.260410861131607,-5.191543225068351,-3.3596015562297348,-0.668333491770019,TRUE
C,Finance,2023-09-03,4,-0.006084465867093942,0.016903915222046012,-4.080210013940896,0.006773956261122298,-4.994669981483355,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-4.574514976150683,-5.449142788005265,-3.572652494009371,-0.42015500533267236,TRUE
C,Finance,2023-09-10,5,0.010182224362637328,0.03737012418375859,-3.2868837124033354,0.0148166942724593,-4.212000742533961,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-4.243951150761798,-5.177872513079539,-3.259382663458677,0.03195040822783657,TRUE
C,Finance,2023-09-17,5,-0.00856285372611646,0.025426438216932787,-3.6719657716096967,0.008364978193712872,-4.783701551395179,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-4.154822755998978,-5.201199074399461,-3.2089838179252443,-0.6288787953962007,TRUE
C,Finance,2023-09-24,5,0.0010238020951714483,0.027579720305643988,-3.5906745478705795,0.013742271632513712,-4.2872786759761405,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-4.258020982470661,-5.195360766772254,-3.266359563165955,-0.029257693505479132,TRUE
C,Finance,2023-10-01,5,-0.0027417632173193703,0.02812310184889997,-3.571163910551983,0.013723360830208226,-4.288655728211838,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-4.141192386546175,-5.103391644362953,-3.0536527385849546,-0.147463341665663,TRUE
C,Finance,2023-10-08,5,0.004195268644698316,0.01783887892149649,-4.026374994528125,0.007586570473044251,-4.881375637772466,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-4.43031034680812,-5.403826321724548,-3.317328912354307,-0.4510652909643458,TRUE
C,Finance,2023-10-15,5,-0.008631600044155228,0.02621020243345853,-3.641606538156674,0.008866398860185188,-4.725486556057248,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-4.123065830213803,-5.148251613661405,-3.122984892495972,-0.6024207258434453,TRUE
C,Finance,2023-10-22,5,-0.007393033432520767,0.04035734764875194,-3.209981802981481,0.018408087845906043,-3.994965154101287,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-4.133066422717109,-5.12959673983022,-3.018715850247005,0.13810126861582184,TRUE
C,Finance,2023-10-29,5,0.02257179069267432,0.06002840907521301,-2.8129373442316092,0.016247932335620587,-4.1197896191870855,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-4.071128285407398,-4.993892915359935,-3.0243089077800183,-0.04866133377968751,TRUE
C,Finance,2023-11-05,5,-8.536366275636046e-4,0.01713690629402907,-4.066520878368263,0.008515134759220524,-4.765910138895181,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-4.206309218046359,-5.255445412431668,-3.259740273737604,-0.5596009208488217,TRUE
C,Finance,2023-11-12,5,0.015011600414555033,0.045401692319463664,-3.092205898870447,0.015285392785596827,-4.180857626514699,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-4.153585334105922,-5.162567066144176,-3.2069257571912004,-0.027272292408777155,TRUE
C,Finance,2023-11-19,4,-7.175227779703778e-4,0.006565196109617936,-5.025972899682991,0.0036987585399300836,-5.599758045383285,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.610630387374433,-5.644340506362276,-3.685637494726736,-0.9891276580088517,TRUE
C,Finance,2023-11-26,5,0.008653734350748494,0.03264065473154463,-3.422196689910188,0.013143218310570704,-4.331849371213863,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-4.688808422700873,-5.546728559751943,-3.707750234071711,0.35695905148701,TRUE
C,Finance,2023-12-03,5,0.0069087238331544355,0.032469801651144936,-3.4274448015665167,0.014279668188115522,-4.248918558467025,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-4.477445011694956,-5.3983682817979926,-3.3879529310268515,0.2285264532279303,TRUE
C,Finance,2023-12-10,5,0.003808884610868577,0.03634431901680869,-3.3147173728613604,0.017666150648210015,-4.03610486311659,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-4.291800805672756,-5.383855968382087,-3.2673909896212505,0.2556959425561667,TRUE
C,Finance,2023-12-17,5,0.004091904685271247,0.03281029563496713,-3.417012921535636,0.015754341305551457,-4.150639313244081,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-4.2247185878252225,-5.1790180223565665,-3.1944280010674033,0.07407927458114116,TRUE
C,Finance,2023-12-24,4,0.0028347988993256603,0.009872151869810867,-4.618037428042494,0.004666013406972391,-5.367450232053896,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.866755248367621,-5.961920540536548,-3.8751366286999014,-0.5006949836862749,TRUE
C,Finance,2023-12-31,4,0.01366513212655418,0.03432143117347728,-3.371985304372937,0.011986343529909438,-4.423987316426655,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-4.504652400332031,-5.476795289221126,-3.38113318745511,0.08066508390537575,TRUE
C,Finance,2024-01-07,5,-0.0063960640336421706,0.025162700010803295,-3.68239253928266,0.010351488977695738,-4.570624907038689,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-4.366444674022231,-5.379241473166891,-3.3142150162099377,-0.2041802330164577,TRUE
C,Finance,2024-01-14,4,-0.005281551062549059,0.01978291090258597,-3.9229367996825637,0.009657198304449766,-4.64005170341998,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-4.2140986731853065,-5.031554264494167,-3.3150699395741468,-0.42595303023467324,TRUE
C,Finance,2024-01-21,5,0.008176853265685683,0.028180628675152846,-3.5691204634931393,0.010721977264992608,-4.535459693986369,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-4.746157694397794,-5.7333280540307845,-3.6942982175674506,0.2106980004114245,TRUE
C,Finance,2024-01-28,5,0.008749676403173666,0.05664359360565369,-2.8709763851818106,0.026578715689255857,-3.627644545553067,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-4.013927118653013,-4.985185145825279,-3.0176303213671343,0.3862825730999466,TRUE
C,Finance,2024-02-04,5,-0.005660916386948319,0.02071005549123887,-3.877135924136473,0.008195677622230104,-4.804148382928347,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-4.39985766451951,-5.6223759768563015,-3.46187898777534,-0.4042907184088369,TRUE
C,Finance,2024-02-11,5,0.003160638806034479,0.039340383649729256,-3.2355037139150076,0.01935017827693604,-3.94505364627044,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-4.17648339981825,-5.16974408528226,-3.1966312346252357,0.2314297535478098,TRUE
C,Finance,2024-02-18,4,0.0048746835175668,0.014657984344162838,-4.222770085553627,0.00631945006700143,-5.064123089324334,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.077127897948984,-5.100692730108916,-3.168577568430154,-0.9869951913753505,TRUE
C,Finance,2024-02-25,5,-0.0011835592286800639,0.01881443699780261,-3.9731307784350585,0.009313685861479803,-4.676270362553568,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.487792396312187,-5.630296736709052,-3.6151162262193233,-0.1884779662413809,TRUE
C,Finance,2024-03-03,5,0.0067551342983615545,0.02227834101622419,-3.804140327367551,0.00818787642631888,-4.8051007033440145,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-4.3131228869402145,-5.40748493212773,-3.3469972248181112,-0.4919778164038,TRUE
C,Finance,2024-03-10,5,3.4747476893889814e-4,0.01583731225275975,-4.145386588005951,0.007909120776296321,-4.839738656819726,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-4.370184065078624,-5.369296113584576,-3.4826795932475916,-0.4695545917411019,TRUE
C,Finance,2024-03-17,5,0.010844499076270617,0.03520286129059085,-3.3466279130171546,0.012759561532125704,-4.361474364341977,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-4.389076255171412,-5.3202077464683075,-3.3120864913002093,0.027601890829434872,TRUE
C,Finance,2024-03-24,4,0.009754592165950711,0.022500172001088788,-3.7942323253081467,0.006471719678273871,-5.0403134131624565,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-4.591069696798495,-5.595252932475316,-3.3235390216921896,-0.4492437163639611,TRUE
C,Finance,2024-03-31,5,-0.005255038845751213,0.027173289402709227,-3.6055207954185406,0.012250617235588767,-4.4021789566820875,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-4.248668496376128,-5.212960326600158,-3.15511448848102,-0.15351046030595938,TRUE
C,Finance,2024-04-07,5,-0.006332978065038571,0.031075488188622408,-3.471335931696779,0.013830698737770918,-4.28086461124327,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-4.154545863341229,-5.036710740238291,-3.130510159530398,-0.12631874790204023,TRUE
C,Finance,2024-04-14,5,-0.001817875743783736,0.04085859917886519,-3.1976379736148792,0.02032794730020703,-3.8957586254407244,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-4.260832602615682,-5.275508862561163,-3.1344755387861944,0.36507397717495804,TRUE
C,Finance,2024-04-21,5,0.01156315767271176,0.04481911817642292,-3.105120485581512,0.018304509535167827,-4.000607826805078,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-4.2067415409389515,-4.962289510423145,-3.24940864014,0.20613371413387327,TRUE
C,Finance,2024-04-28,5,-0.0019422779515946777,0.0186140098700083,-3.9838407629722616,0.009050126314512304,-4.704976563963031,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-4.045001963939617,-5.114803389456846,-2.977249097203366,-0.6599746000234141,TRUE
C,Finance,2024-05-05,5,0.006429953126754289,0.028921150962938645,-3.5431820843182624,0.0125470264102675,-4.37827158089984,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-4.456221356029879,-5.558444453531161,-3.426744322221636,0.07794977513003865,TRUE
C,Finance,2024-05-12,5,0.0016928318969880788,0.010963224018888955,-4.513208878412129,0.005144508764961004,-5.269825392396142,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-4.385581994691647,-5.373732876527864,-3.405133304597915,-0.8842433977044957,TRUE
C,Finance,2024-05-19,5,-0.0015354610356356495,0.035459312083608016,-3.3393693783097014,0.017646349555098733,-4.037226341067606,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-4.465145419856243,-5.419846795294136,-3.266319508801372,0.4279190787886371,TRUE
C,Finance,2024-05-26,4,-0.0050442364245060585,0.02026482466710485,-3.8988686709449762,0.010147016546145415,-4.590575553042447,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-4.325289169308359,-5.405211115564569,-3.2229204949588675,-0.26528638373408775,TRUE
C,Finance,2024-06-02,5,-0.0017084957139875763,0.020212141134854315,-3.901471808851032,0.009923908771644622,-4.612808405894894,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-4.3801507364356915,-5.369974032138533,-3.304593572701715,-0.2326576694592024,TRUE
C,Finance,2024-06-09,5,-0.00809289561596798,0.04391917293431741,-3.1254043131440223,0.02000886649700396,-3.911579778817376,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.558260317511455,-5.634103657643684,-3.5160790212995723,0.646680538694079,TRUE
C,Finance,2024-06-16,4,0.0027657073693351606,0.02019011927055688,-3.9025619392673665,0.011210774090848693,-4.49087999068281,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.647819822216892,-5.774370859095868,-3.6731475134217093,0.15693983153408197,TRUE
C,Finance,2024-06-23,5,0.011246369402640193,0.03869303997266222,-3.2520955407882153,0.014703292306681087,-4.2196838438332955,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-4.766054307861123,-5.713837125819783,-3.7777187593846913,0.5463704640278273,TRUE
C,Finance,2024-06-30,4,0.0022355000638424926,0.02091576018578047,-3.867252328309071,0.01179659812555185,-4.439944083520109,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-4.515469914941205,-5.483168161457316,-3.587844211982637,0.07552583142109626,TRUE
C,Finance,2024-07-07,5,0.0015246860163520204,0.04029760249732257,-3.2114633031807562,0.020076562391193375,-3.9082021944719583,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-4.2886876707643875,-5.2152240623387645,-3.4102079245454737,0.38048547629242924,TRUE
C,Finance,2024-07-14,5,0.001912710941903607,0.05341379651751811,-2.929686204634362,0.02662114452215776,-3.6260494721175682,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-4.1722994232690365,-5.080150407041327,-3.226338486317949,0.5462499511514682,TRUE
C,Finance,2024-07-21,5,1.2280302627632286e-4,0.025019066164085918,-3.688117098217615,0.012508779604807533,-4.3813245128345155,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.9251417182378807,-4.946236220756343,-2.909544689782819,-0.4561827945966348,TRUE
C,Finance,2024-07-28,5,-0.02073828111056923,0.0843299296830556,-2.473018439226652,0.035217735316329386,-3.3462054790510596,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.948013376637266,-4.91300696212439,-2.939280547756579,0.6018078975862062,TRUE
C,Finance,2024-08-04,5,-0.0012409520892022105,0.04917200584760607,-3.0124308042555885,0.0245468243803477,-3.707172786251107,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.7739959375922405,-4.86928644049299,-2.761701905870673,0.0668231513411337,TRUE
C,Finance,2024-08-11,5,0.011945853735425973,0.032186177110286644,-3.436218200889029,0.008978208195873309,-4.712954949330866,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-4.016324112543282,-5.004735911923565,-2.93661108598845,-0.696630836787584,TRUE
C,Finance,2024-08-18,5,0.002396003850182699,0.03457849124666393,-3.3645234304867118,0.01708045582416613,-4.069820403380272,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-4.223420444237816,-5.307802637950573,-3.285161045770456,0.15360004085754397,TRUE
C,Finance,2024-08-25,5,0.0016028260665392213,0.01450307960491912,-4.233394265560292,0.00702662901092574,-4.958048202967857,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.4770313674154245,-5.556230165223789,-3.537904194847216,-0.4810168355524329,TRUE
