symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
CAT,Industrial,2024-01-28,5,0.010195537902264755,0.03944537649235136,-3.2328384377385544,0.016094974068329212,-4.1292482253958065,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.2328384377385544,-3.3163721558486356,0.5500736375057989,-4.394516485360001,-2.23822782633727,0.08353371811008126,TRUE
CAT,Industrial,2024-02-04,5,0.0013096061385249327,0.025900443250759353,-3.653495196494154,0.012867183252323474,-4.353075142841106,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.653495196494154,-3.3163720422250065,0.5500736375059506,-4.394516371736669,-2.238227712713343,-0.33712315426914774,TRUE
CAT,Industrial,2024-02-11,5,0.0029731379290378153,0.03902735744084142,-3.2434924059274812,0.0192284742185241,-3.9513630663398347,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.2434924059274812,-3.316371951457296,0.5500736375060475,-4.394516280969149,-2.238227621945443,0.07287954552981457,TRUE
CAT,Industrial,2024-02-18,4,0.0015252442588660742,0.03236701508303753,-3.430615427744453,0.018603925976244575,-3.9843826465443186,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-3.430615427744453,-3.3163718789479306,0.5500736375061094,-4.394516208459905,-2.2382275494359565,-0.11424354879652254,TRUE
CAT,Industrial,2024-02-25,5,0.007763876382806828,0.01860133909340276,-3.984521706585479,0.003339945120440816,-5.701800903134262,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-3.984521706585479,-3.3163718210241595,0.5500736375061487,-4.3945161505362105,-2.238227491512108,-0.6681498855613195,TRUE
CAT,Industrial,2024-03-03,5,0.0014735878282292549,0.022327595339317444,-3.801931906375379,0.01104156021808946,-4.506088924016192,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.801931906375379,-3.3163717747520227,0.5500736375061739,-4.394516104264124,-2.238227445239922,-0.4855601316233562,TRUE
CAT,Industrial,2024-03-10,5,0.004535587267468527,0.024035959752834703,-3.7282042469653978,0.010895751487802214,-4.519382337489061,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.7282042469653978,-3.316371737787741,0.55007363750619,-4.3945160672998735,-2.2382274082756086,-0.4118325091776569,TRUE
CAT,Industrial,2024-03-17,5,0.006320371737312219,0.033279040849663856,-3.4028274840675325,0.015064520116689083,-4.19541296109315,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.4028274840675325,-3.316371708258995,0.5500736375062002,-4.394516037771147,-2.238227378746843,-0.08645577580853736,TRUE
CAT,Industrial,2024-03-24,4,0.005741801575520077,0.024224257661674443,-3.7204007651557593,0.012314510653812892,-4.396976983983704,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-3.7204007651557593,-3.3163716846700932,0.5500736375062067,-4.394516014182258,-2.238227355157928,-0.4040290804856661,TRUE
CAT,Industrial,2024-03-31,5,0.006903992991849161,0.04293180697620901,-3.1481423064083476,0.02003006773631181,-3.910520747567152,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.1481423064083476,-3.316371665826208,0.5500736375062109,-4.394515995338382,-2.2382273363140346,0.16822935941786055,TRUE
CAT,Industrial,2024-04-07,5,-0.007341065709767237,0.02354581472540409,-3.7488071929800366,0.008440218633238334,-4.774747066297659,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.7488071929800366,-3.3163716507728576,0.5500736375062136,-4.394515980285036,-2.2382273212606787,-0.43243554220717906,TRUE
CAT,Industrial,2024-04-14,5,-0.005364761598861574,0.01403509410385317,-4.266194364249325,0.0036428193559698745,-5.614997348797884,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-4.266194364249325,-3.316371638747558,0.5500736375062153,-4.39451596825974,-2.238227309235376,-0.9498227255017673,TRUE
CAT,Industrial,2024-04-21,5,-0.006464398871229278,0.07656091487039154,-2.5696685821910776,0.03759199190638742,-3.2809642324831083,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-2.5696685821910776,-3.3163716291412033,0.5500736375062164,-4.394515958653388,-2.238227299629019,0.7467030469501257,TRUE
CAT,Industrial,2024-04-28,5,-0.0038993228872663734,0.051210266184898164,-2.9718152556126114,0.025231269130943094,-3.67967121513916,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-2.9718152556126114,-3.316371621467211,0.5500736375062171,-4.394515950979397,-2.2382272919550257,0.3445563658545998,TRUE
CAT,Industrial,2024-05-05,5,0.010437022126889673,0.02883917751103512,-3.5460204860069076,0.008471142265466192,-4.771089919261495,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.5460204860069076,-3.316371615336878,0.5500736375062175,-4.394515944849065,-2.2382272858246917,-0.22964887067002948,TRUE
CAT,Industrial,2024-05-12,5,8.325716189362565e-4,0.03173374786193062,-3.450374563062281,0.015839546046693506,-4.145245551674864,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.450374563062281,-3.31637161043969,0.5500736375062178,-4.3945159399518765,-2.2382272809275032,-0.13400295262259077,TRUE
CAT,Industrial,2024-05-19,5,-0.004180754475364654,0.0274218767626819,-3.596414162161707,0.012889586739605986,-4.351335523087584,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.596414162161707,-3.316371606527594,0.550073637506218,-4.394515936039781,-2.2382272770154072,-0.28004255563411284,TRUE
CAT,Industrial,2024-05-26,4,-0.007550499115651623,0.02571750127307388,-3.6605835354568494,0.01201873154911023,-4.421288883803799,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.6605835354568494,-3.316371603402434,0.5500736375062181,-4.394515932914621,-2.2382272738902467,-0.34421193205441547,TRUE
CAT,Industrial,2024-06-02,5,-0.005741539644080723,0.025267576984331817,-3.6782332472472943,0.010881452789453046,-4.520695518026094,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.6782332472472943,-3.3163716009059145,0.5500736375062182,-4.394515930418102,-2.2382272713937272,-0.36186164634137974,TRUE
CAT,Industrial,2024-06-09,5,-0.004594243036511319,0.0187664274951577,-3.975685777071194,0.00785244317932876,-4.846930562575263,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.975685777071194,-3.3163715989115814,0.5500736375062182,-4.394515928423769,-2.2382272693993936,-0.6593141781596126,TRUE
CAT,Industrial,2024-06-16,4,0.004905353176279904,0.01562526352729517,-4.158866217755006,0.007021369789465663,-4.958796953274646,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-4.158866217755006,-3.3163715973184176,0.5500736375062182,-4.394515926830605,-2.23822726780623,-0.8424946204365882,TRUE
CAT,Industrial,2024-06-23,5,0.0031833902433838703,0.02016166204414817,-3.903972396511099,0.009431632270902093,-4.663686103900852,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.903972396511099,-3.3163715960457263,0.5500736375062182,-4.394515925557914,-2.2382272665335385,-0.5876008004653728,TRUE
CAT,Industrial,2024-06-30,4,-0.0035906417483614304,0.016899150930357654,-4.08049189912246,0.008831958437151295,-4.729378495396956,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-4.08049189912246,-3.3163715950290427,0.5500736375062182,-4.39451592454123,-2.238227265516855,-0.7641203040934177,TRUE
CAT,Industrial,2024-07-07,5,0.004362005078268454,0.01966697950948482,-3.9288142166091062,0.008538949606249836,-4.763117275672649,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.9288142166091062,-3.3163715942168697,0.5500736375062182,-4.394515923729057,-2.2382272647046824,-0.6124426223922366,TRUE
CAT,Industrial,2024-07-14,5,0.007049720271178168,0.057502818558790726,-2.855921313966444,0.027649960952485564,-3.588130963221461,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-2.855921313966444,-3.3163715935680687,0.5500736375062182,-4.394515923080256,-2.2382272640558813,0.46045027960162477,TRUE
CAT,Industrial,2024-07-21,5,0.002445848066732195,0.04018189365721994,-3.214338791357471,0.01990398021786374,-3.916835556303287,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.214338791357471,-3.3163715930497775,0.5500736375062182,-4.394515922561965,-2.23822726353759,0.10203280169230666,TRUE
CAT,Industrial,2024-07-28,5,-0.017653527004794917,0.05893574566759917,-2.8313074850107056,0.021881424992735377,-3.822117175910341,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-2.8313074850107056,-3.316371592635743,0.5500736375062182,-4.394515922147931,-2.238227263123555,0.48506410762503727,TRUE
CAT,Industrial,2024-08-04,5,0.010555753327680535,0.04565118703515838,-3.0867256693184775,0.019537855794231996,-3.935401372563147,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-3.0867256693184775,-3.316371592304993,0.5500736375062182,-4.39451592181718,-2.2382272627928055,0.22964592298651532,TRUE
CAT,Industrial,2024-08-11,5,0.0030628257132703845,0.02680656230298076,-3.6191085593876244,0.012958465145940684,-4.346006025168576,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.6191085593876244,-3.3163715920407753,0.5500736375062182,-4.394515921552963,-2.2382272625285875,-0.3027369673468492,TRUE
CAT,Industrial,2024-08-18,5,0.0028501919350420015,0.018382383184336312,-3.996362508635355,0.008621108414857078,-4.7535416161627255,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.996362508635355,-3.316371591829706,0.5500736375062182,-4.394515921341894,-2.238227262317518,-0.6799909168056493,TRUE
CAT,Industrial,2024-08-25,5,0.0043663601669119015,0.01967389052831279,-3.928462876189211,0.008540147290651095,-4.762977024181549,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.928462876189211,-3.316371591661094,0.5500736375062182,-4.394515921173282,-2.2382272621489063,-0.612091284528117,TRUE
CAT,Industrial,2024-09-01,4,-0.019515062753393674,0.04932758337229037,-3.0092718539433756,0.017415125459158444,-4.050416171104079,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.0092718539433756,-3.3163715915263996,0.5500736375062182,-4.394515921038587,-2.2382272620142123,0.307099737583024,TRUE
CAT,Industrial,2024-09-08,5,0.00945822493535013,0.025882259973684336,-3.6541974880583297,0.007459914321005763,-4.898211349952293,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.6541974880583297,-3.3163715914187994,0.5500736375062182,-4.394515920930987,-2.238227261906612,-0.3378258966395302,TRUE
CAT,Industrial,2024-09-15,5,0.013173244967506659,0.054619185850989425,-2.9073700687417476,0.022997736563383938,-3.7723594781832523,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-2.9073700687417476,-3.3163715913328433,0.5500736375062182,-4.394515920845031,-2.238227261820656,0.4090015225910957,TRUE
CAT,Industrial,2024-09-22,5,0.011720670518881022,0.055294017168980275,-2.895090564932694,0.024344186922254415,-3.715462188046324,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-2.895090564932694,-3.316371591264178,0.5500736375062182,-4.3945159207763655,-2.23822726175199,0.4212810263314837,TRUE
CAT,Industrial,2024-09-29,5,0.003050143602854232,0.017804583642567668,-4.028299346824174,0.008223234137111523,-4.800791699956988,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.028299346824174,-3.316371591209325,0.5500736375062182,-4.3945159207215125,-2.238227261697137,-0.7119277556148496,TRUE
CAT,Industrial,2024-10-06,5,0.0024677748892239304,0.03629371325643134,-3.3161107412382593,0.01793588621605188,-4.020951756558947,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.3161107412382593,-3.3163715911655056,0.5500736375062182,-4.394515920677693,-2.238227261653318,2.608499272462872e-4,TRUE
CAT,Industrial,2024-10-13,5,-0.004101257683348937,0.029301197073937774,-3.530126908027895,0.01391454793587988,-4.274820372072088,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.530126908027895,-3.3163715911305007,0.5500736375062182,-4.3945159206426885,-2.238227261618313,-0.21375531689739447,TRUE
CAT,Industrial,2024-10-20,5,-0.0033298741664352614,0.0110347025200324,-4.506710197495221,0.004071988147212144,-5.503623910540671,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-4.506710197495221,-3.3163715911025373,0.5500736375062182,-4.394515920614725,-2.2382272615903496,-1.1903386063926837,FALSE
CAT,Industrial,2024-10-27,5,-0.0033125130980937987,0.028614800525683798,-3.553831194115706,0.013819760254789686,-4.281655808492819,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-3.553831194115706,-3.316371591080199,0.5500736375062182,-4.3945159205923865,-2.238227261568012,-0.23745960303550673,TRUE
CAT,Industrial,2024-11-03,5,0.0071107234518687674,0.09606154423113547,-2.3427662071809854,0.04736826031222176,-3.049802888238676,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-2.3427662071809854,-3.3163715910623544,0.5500736375062182,-4.394515920574542,-2.2382272615501666,0.973605383881369,TRUE
CAT,Industrial,2024-11-10,5,-0.004785160484161821,0.021204336367717735,-3.853549572573716,0.009153347427299452,-4.693635627548375,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-3.853549572573716,-3.3163715910480986,0.5500736375062182,-4.394515920560286,-2.2382272615359113,-0.5371779815256175,TRUE
CAT,Industrial,2024-11-17,5,0.006868965819374053,0.029663961328018032,-3.51782239326668,0.012688943460070897,-4.3670242583995815,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.51782239326668,-3.316371591036711,0.5500736375062182,-4.394515920548899,-2.238227261524523,-0.20145080222996903,TRUE
CAT,Industrial,2024-11-24,4,0.00536355853869358,0.02409758742797126,-3.7256435502197243,0.012458232606817967,-4.3853736210435486,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-3.7256435502197243,-3.3163715910276137,0.5500736375062182,-4.394515920539801,-2.2382272615154264,-0.40927195919211057,TRUE
CAT,Industrial,2024-12-01,5,-0.00553244828288058,0.016596995936002647,-4.098533567706955,0.005532186594962859,-5.197172135639496,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-4.098533567706955,-3.3163715910203466,0.5500736375062182,-4.394515920532534,-2.2382272615081593,-0.7821619766866084,TRUE
CAT,Industrial,2024-12-08,5,-0.00748986363156907,0.03632301671357904,-3.3153036694036997,0.016115762913041357,-4.127957423039397,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.3153036694036997,-3.3163715910145415,0.5500736375062182,-4.394515920526729,-2.238227261502354,0.0010679216108417933,TRUE
CAT,Industrial,2024-12-15,5,-0.007753952700170394,0.038226696626640556,-3.264221142889992,0.01703424068312713,-4.072529802791205,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.264221142889992,-3.316371591009904,0.5500736375062182,-4.394515920522092,-2.238227261497716,0.052150448119911985,TRUE
CAT,Industrial,2024-12-22,4,-8.072648381569223e-4,0.008841753114411717,-4.728270105884702,0.005018960452142496,-5.294532447969296,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-4.728270105884702,-3.3163715910061993,0.5500736375062182,-4.394515920518387,-2.2382272614940115,-1.4118985148785028,FALSE
DE,Industrial,2023-01-01,4,-0.0013388252127112192,0.03645014539191743,-3.311809831731106,0.020987641500743198,-3.863821514457397,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.311809831731106,-3.743655988443352,0.5039964675581775,-4.73148906485738,-2.7558229120293243,0.431846156712246,TRUE
DE,Industrial,2023-01-08,5,0.006078276169479174,0.025590415698412524,-3.665537384377609,0.010841381019677174,-4.524384890746148,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.665537384377609,-3.6803673552003238,0.5185266395013308,-4.696679568622932,-2.664055141777715,0.014829970822714866,TRUE
DE,Industrial,2023-01-15,4,-0.017078434318532697,0.05069722493945692,-2.9818841048049642,0.0216295857678948,-3.833693190014474,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-2.9818841048049642,-3.6263562946501366,0.5288578620671033,-4.662917704301659,-2.5897948849986143,0.6444721898451724,TRUE
DE,Industrial,2023-01-22,5,0.0036584656576197187,0.02752343691725829,-3.5927173857330796,0.013139803317576542,-4.3321092342586605,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-3.5927173857330796,-3.5802627939332874,0.5362569030372748,-4.631326323886346,-2.529199263980229,-0.012454591799792247,TRUE
DE,Industrial,2023-01-29,5,-0.005882242279286114,0.05064188395419092,-2.98297629895136,0.024451976092274393,-3.7110442445572454,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-2.98297629895136,-3.5409262064511733,0.541582054157676,-4.602427032600218,-2.4794253803021284,0.5579499074998133,TRUE
DE,Industrial,2023-02-05,5,0.005695612557525182,0.02625167515180243,-3.640025476673855,0.011477700512826691,-4.467349211914936,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.640025476673855,-3.507356026476269,0.5454276740803987,-4.57639426767385,-2.4383177852786875,-0.13266945019758625,TRUE
DE,Industrial,2023-02-12,5,0.007294923776955193,0.07633939479300901,-2.57256615947996,0.03728814702021596,-3.28907977709025,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-2.57256615947996,-3.4787069479546533,0.5482114848714226,-4.553201458302642,-2.404212437606665,0.9061407884746933,TRUE
DE,Industrial,2023-02-19,4,-0.009340132437190026,0.023348664782712997,-3.7572154792554175,0.008087188455792385,-4.817474141592012,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.7572154792554175,-3.454257579474912,0.5502300872538617,-4.532708550492481,-2.375806608457343,-0.30295789978050536,TRUE
DE,Industrial,2023-02-26,5,0.006068647898481237,0.02428226445916029,-3.718009052759119,0.010068340611613904,-4.598359371171483,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.718009052759119,-3.433392279440666,0.5516955993654997,-4.514715654197046,-2.3520689046842866,-0.28461677331845303,TRUE
DE,Industrial,2023-03-05,5,-0.01663974135394894,0.0677234749076467,-2.6923224101623293,0.028293391860711302,-3.565127004754129,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-2.6923224101623293,-3.415585654051555,0.5527604954717077,-4.498996225176102,-2.332175082927008,0.7232632438892255,TRUE
DE,Industrial,2023-03-12,5,-0.005339229122048346,0.03560804272110087,-3.3351837475079895,0.016773460200112996,-4.087957391686924,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.3351837475079895,-3.4003893277477037,0.5535347764947155,-4.485317489677346,-2.3154611658180615,0.06520558023971423,TRUE
DE,Industrial,2023-03-19,5,5.181143502903451e-4,0.0395182343809697,-3.230993083695395,0.01975062426981342,-3.9245701795363996,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.230993083695395,-3.3874206529939626,0.554098009174693,-4.473452750976361,-2.301388555011564,0.15642756929856771,TRUE
DE,Industrial,2023-03-26,5,0.013829764621409715,0.033374672443448584,-3.399957976738392,0.0062760818447799745,-5.071009403281792,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.399957976738392,-3.3763530751132667,0.5545078549404875,-4.463188470796622,-2.2895176794299115,-0.023604901625125407,TRUE
DE,Industrial,2023-04-02,4,-0.02765007993146182,0.07611521749447164,-2.5755070670294047,0.030196129185519855,-3.5000415354810364,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-2.5755070670294047,-3.3669079095530825,0.5548061575837044,-4.454327978417143,-2.279487840689022,0.7914008425236778,TRUE
DE,Industrial,2023-04-09,5,0.009571128356316067,0.02563281973047892,-3.663881727861661,0.007053526729052674,-4.954227541983207,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.663881727861661,-3.358847324534305,0.5550233123290363,-4.446693016699216,-2.2710016323693942,-0.305034403327356,TRUE
DE,Industrial,2023-04-16,5,-5.526200229739681e-4,0.022178519409367676,-3.8086310526979577,0.011072034351720779,-4.503332777535699,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-3.8086310526979577,-3.351968352383851,0.5551814140077577,-4.440123923839056,-2.263812780928646,-0.45666270031410683,TRUE
DE,Industrial,2023-04-23,5,-0.0045404113415334684,0.03166052810574757,-3.4526845441330902,0.014994268606564335,-4.200087243791728,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.4526845441330902,-3.3460977787547046,0.555296532102052,-4.434478981674727,-2.2577165758346824,-0.10658676537838563,TRUE
DE,Industrial,2023-04-30,5,0.0016177073635919952,0.03269949021035049,-3.4203957910979916,0.0162493982538255,-4.119699401425853,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.4203957910979916,-3.341087781042626,0.5553803583002954,-4.429633283311205,-2.252542278774047,-0.07930801005536559,TRUE
DE,Industrial,2023-05-07,5,-0.0037666970988755304,0.020968820774496365,-3.8647186695790916,0.009601450534939548,-4.645841094532871,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.8647186695790916,-3.3368122061736876,0.5554414014738067,-4.425477353062349,-2.248147059285026,-0.527906463405404,TRUE
DE,Industrial,2023-05-14,5,-0.00565708948475646,0.033870765347658906,-3.3852030157836377,0.015709992345983657,-4.153458313921368,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.3852030157836377,-3.333163394036343,0.5554858553705152,-4.421915670562553,-2.244411117510133,-0.052039621747294706,TRUE
DE,Industrial,2023-05-21,5,-0.0035185932607864883,0.020971557913712004,-3.8645881443284793,0.009719873310052916,-4.633582694539905,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.8645881443284793,-3.3300494665712073,0.5555182291779546,-4.418865195759999,-2.2412337373824163,-0.534538677757272,TRUE
DE,Industrial,2023-05-28,4,0.009516743202333096,0.05912178208842627,-2.828155859216894,0.032316721742748744,-3.4321704817005707,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-2.828155859216894,-3.3273920142571005,0.5555418060336199,-4.416253954082995,-2.2385300744312056,0.4992361550402067,TRUE
DE,Industrial,2023-06-04,5,0.004160460013993605,0.04056543091420804,-3.204839030383493,0.01974213164538715,-3.9250002647183715,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.204839030383493,-3.3251241217384666,0.5555589765728435,-4.41401971582124,-2.2362285276556935,0.12028509135497378,TRUE
DE,Industrial,2023-06-11,5,0.014633380603213871,0.04026464887759174,-3.2122813940609474,0.011732037438603429,-4.445431936719328,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.2122813940609474,-3.323188682878934,0.5555714816481425,-4.412108786909293,-2.2342685788485745,0.1109072888179865,TRUE
