symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,pred_med,pred_lo95,pred_hi95,err,covered95,pit
BAC,Finance,2023-07-16,5,0.01880578670480371,0.052826525454155754,-2.940741838392832,0.015987133292320623,-4.135971049489846,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.687638460539894,-4.582127720320487,-2.674539059885768,0.7468966221470619,TRUE,0.945
BAC,Finance,2023-07-23,5,-5.009268665549122e-4,0.03065505090650124,-3.484957837142499,0.015317290127924063,-4.178773014915874,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.5613112529173927,-4.469769978325212,-2.5886036490382907,0.07635341577489374,TRUE,0.5725
BAC,Finance,2023-07-30,5,-0.003797569941241353,0.020042391180407026,-3.909905689503991,0.009077303522183198,-4.701978099395493,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.4600607328376194,-4.3470710772975165,-2.5784056992986244,-0.4498449566663716,TRUE,0.15375
BAC,Finance,2023-08-06,5,-6.391447759220977e-5,0.0319028825503943,-3.4450589111924192,0.015951281215955848,-4.1382161259581505,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.5956188287702613,-4.462390117917716,-2.5900041642730507,0.15055991757784204,TRUE,0.645
BAC,Finance,2023-08-13,5,-0.014443375419415188,0.04132779103505647,-3.186220098897328,0.012893126505103984,-4.3510609386800665,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.395681822536552,-4.324342085461983,-2.578490461298092,0.20946172363922377,TRUE,0.705
BAC,Finance,2023-08-20,5,-0.004235513434151816,0.025752553250825077,-3.659221501416113,0.011973889600733116,-4.425026866436871,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-3.293674938648996,-4.195192891501708,-2.462236430885277,-0.36554656276711706,TRUE,0.1925
BAC,Finance,2023-08-27,5,0.005000152068522117,0.020950576776273242,-3.8655891019059356,0.008858880625067563,-4.726334862632582,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.4540020680520795,-4.414448010194147,-2.5222489915204123,-0.4115870338538561,TRUE,0.155
BAC,Finance,2023-09-03,4,-0.005406572980982037,0.019110868091762795,-3.957498095714445,0.009097639870245056,-4.699740254015762,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.778203687543283,-4.72964046625158,-2.8435556644272983,-0.17929440817116182,TRUE,0.33
BAC,Finance,2023-09-10,5,0.0033567138244799443,0.024368661439774533,-3.7144573394118283,0.01159195865534682,-4.457443640624118,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.371375311082245,-4.253818325820448,-2.4934546075957487,-0.34308202832958345,TRUE,0.21875
BAC,Finance,2023-09-17,5,-0.008499870537887989,0.0237405278673707,-3.7405716546910055,0.007112904955380812,-4.945844545420298,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.348516145979426,-4.260029773085597,-2.3384793342630865,-0.39205550871157957,TRUE,0.185
BAC,Finance,2023-09-24,5,-0.0018902177041871659,0.020420339064616082,-3.891223861847914,0.009989064429011516,-4.606264341456778,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.4206926498605883,-4.310961850099535,-2.5233048928134503,-0.4705312119873257,TRUE,0.1375
BAC,Finance,2023-10-01,5,-0.009805554402614105,0.039463282346847095,-3.2323846002239782,0.016405838654834512,-4.110117991971789,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.3013856507840185,-4.217522586381838,-2.388963052116726,0.06900105056004024,TRUE,0.5775
BAC,Finance,2023-10-08,5,0.0052246403237471315,0.028646737993383273,-3.552715699428096,0.013078142692092464,-4.336812939052869,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.584903245409191,-4.505380705083974,-2.6555995545565962,0.03218754598109497,TRUE,0.53
BAC,Finance,2023-10-15,5,-0.003391825153590421,0.03866554011423265,-3.2528065119450558,0.018957199179748908,-3.9655715156544002,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.21067120951714,-4.20574414500465,-2.252135112042976,-0.04213530242791563,TRUE,0.45125
BAC,Finance,2023-10-22,5,-0.00885929428177957,0.05194737715114564,-2.9575240506586082,0.02401090646470634,-3.7292471158295415,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.271132676373072,-4.10963836379548,-2.395540205454356,0.3136086257144637,TRUE,0.77625
BAC,Finance,2023-10-29,5,0.0242880804301921,0.06248063649493985,-2.7728985863236604,0.015445676433029784,-4.170426157323952,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.1252737600890796,-3.979466397858774,-2.204996918123797,0.35237517376541927,TRUE,0.79875
BAC,Finance,2023-11-05,5,-0.005276571962515291,0.01836902316227684,-3.997089556875195,0.007039352838831328,-4.956239039340035,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.3993971969296997,-4.329691013179343,-2.415260181456568,-0.5976923599454955,TRUE,0.08125
BAC,Finance,2023-11-12,5,0.01596405418346426,0.05714108303952209,-2.862231928219794,0.022309461227619586,-3.802744420196415,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.3107936413189334,-4.191570592740524,-2.3172686202923845,0.4485617130991395,TRUE,0.85
BAC,Finance,2023-11-19,4,-0.0020934678822814618,0.012288207559934473,-4.399115211448768,0.006670072811682909,-5.010124502819898,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-3.773708509710575,-4.66106469622947,-2.8374215912918066,-0.6254067017381928,TRUE,0.07625
BAC,Finance,2023-11-26,5,0.009697812420126682,0.033764104195044185,-3.388357046884967,0.012940024182879102,-4.347430121064212,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-3.8652462191374566,-4.758407181272849,-2.9283315083185784,0.4768891722524895,TRUE,0.8675
BAC,Finance,2023-12-03,5,-1.7330294100822984e-19,0.01404280293220393,-4.26564526126383,0.007021401466101965,-4.958792441823776,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.660047235783841,-4.655298321246028,-2.6449298334408047,-0.6055980254799893,TRUE,0.09375
BAC,Finance,2023-12-10,5,0.016365968191085465,0.07184178441731351,-2.633289016525602,0.030911233452038292,-3.476635619006707,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.466023047141551,-4.248583571941683,-2.505755448019539,0.8327340306159488,TRUE,0.96
BAC,Finance,2023-12-17,5,-0.001014441851388331,0.019428472829996324,-3.941015617240936,0.009647798909034439,-4.641025481976291,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.3501420963720685,-4.332518027718183,-2.4444461593390336,-0.5908735208688674,TRUE,0.10125
BAC,Finance,2023-12-24,4,0.0017883846031210068,0.014274261002064415,-4.24929729346211,0.007978330009058617,-4.831026161468662,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.038531144140157,-4.906246835559116,-3.150736834478845,-0.21076614932195348,TRUE,0.3025
BAC,Finance,2023-12-31,4,0.005580277512921067,0.02391967064270694,-3.7330541191121043,0.012214644969198874,-4.405119639844331,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.675387896562257,-4.6518541172949925,-2.760203540895774,-0.05766622254984721,TRUE,0.46
BAC,Finance,2024-01-07,5,-0.009699949928914518,0.02453050602660732,-3.7078377920371364,0.0057293233196463594,-5.1621578495317255,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.443206213684606,-4.352154576121875,-2.6026920424094353,-0.26463157835253037,TRUE,0.2925
BAC,Finance,2024-01-14,4,-0.00446029667136965,0.027907788574513058,-3.5788494687360126,0.01526725993243054,-4.182044617082272,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.41400878630336,-4.300274149303496,-2.4684700798188266,-0.16484068243265249,TRUE,0.3425
BAC,Finance,2024-01-21,5,0.007373257573176579,0.018549879244687716,-3.98729199967022,0.004250687702903709,-5.460674496688102,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-3.930820485610172,-4.804640867979871,-2.9881294841868447,-0.05647151406004802,TRUE,0.445
BAC,Finance,2024-01-28,5,2.3918507158126115e-4,0.04387326446523977,-3.1264501543262915,0.0219350022073428,-3.819671643732882,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.163168288184149,-4.145955392890338,-2.1944740070173436,0.036718133857857715,TRUE,0.5325
BAC,Finance,2024-02-04,5,-0.002404603337477639,0.01530972811983364,-4.179266827808982,0.007167237770755583,-4.9382349467489854,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.6446703023304714,-4.604486553584072,-2.701379952040778,-0.534596525478511,TRUE,0.1225
BAC,Finance,2024-02-11,5,0.006075524906708129,0.04330892965137447,-3.1393964377212416,0.020561513642528537,-3.8843342203594955,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.327207208374885,-4.304613208064008,-2.3509843924524993,0.18781077065364338,TRUE,0.68
BAC,Finance,2024-02-18,4,-0.0012498829177590843,0.012849455099726771,-4.354453873230536,0.007276896479669302,-4.923050815406253,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-3.2688028590469784,-4.243870864970204,-2.363411436787456,-1.0856510141835578,FALSE,0.0175
BAC,Finance,2024-02-25,5,0.003923400034805198,0.025907723056044947,-3.6532141672336165,0.012188568156095857,-4.407256802921549,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-3.6745753813232938,-4.588851370927154,-2.707231131532487,0.021361214089677283,TRUE,0.525
BAC,Finance,2024-03-03,5,0.007148703297514581,0.024753027165562783,-3.6988074877269534,0.009449769305115468,-4.661764949931561,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.4517985529662862,-4.405759973810152,-2.5250531356179855,-0.2470089347606672,TRUE,0.27125
BAC,Finance,2024-03-10,5,-0.0010702684448410994,0.01615161457003589,-4.1257352609336415,0.007986665144146253,-4.829981985035789,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.5674517882782144,-4.456443566367415,-2.6324261566085885,-0.5582834726554271,TRUE,0.0925
BAC,Finance,2024-03-17,5,0.009054783982168139,0.03528991044566512,-3.3441581789670614,0.014451922142438534,-4.236927853032142,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.5573130938230566,-4.443218296623531,-2.692247792280426,0.21315491485599525,TRUE,0.68
BAC,Finance,2024-03-24,4,0.005802625117151864,0.021052721723805016,-3.8607254291690243,0.010141256644340891,-4.591143359075538,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-3.735352423918532,-4.714116453451706,-2.723478827498769,-0.12537300525049222,TRUE,0.39
BAC,Finance,2024-03-31,5,-0.004318447851209453,0.019571206484764334,-3.933695849767502,0.008511568070150232,-4.766329091308716,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.41302943536552,-4.365610756585528,-2.4307083278786608,-0.5206664144019819,TRUE,0.11125
BAC,Finance,2024-04-07,5,-0.0072435740257647645,0.03603793078859803,-3.3231832621910957,0.01609647191304753,-4.129155166841042,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.347428398026434,-4.218847920706774,-2.4654923871897365,0.02424513583533816,TRUE,0.52375
BAC,Finance,2024-04-14,5,0.006487669452581505,0.053677161893351776,-2.924767658555622,0.02583983569169558,-3.655837958768464,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.395682496788522,-4.29499836405659,-2.423693662528617,0.47091483823290003,TRUE,0.86875
BAC,Finance,2024-04-21,5,0.00459912721711237,0.028615969733558743,-3.55379033470145,0.013352095977748505,-4.316081904380876,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.36414993191051,-4.3213870432963715,-2.4777180495825775,-0.18964040279093997,TRUE,0.33125
BAC,Finance,2024-04-28,5,-0.003090100258670101,0.019258776029980475,-3.949788424476785,0.008988282040103455,-4.711833545522607,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.224765609513127,-4.116557395096184,-2.3506357350439377,-0.725022814963658,TRUE,0.0575
BAC,Finance,2024-05-05,5,0.006341343287986148,0.020253996203943712,-3.899403161494609,0.007231203024893775,-4.929349863168708,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.6037595988091753,-4.579387413483565,-2.6038759305494517,-0.2956435626854339,TRUE,0.23625
BAC,Finance,2024-05-12,5,0.004322266966010254,0.016626873792373233,-4.096734989475753,0.006764668755382453,-4.996041983024932,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.543364277254335,-4.475849713049082,-2.595234546479074,-0.5533707122214184,TRUE,0.09625
BAC,Finance,2024-05-19,5,0.0020762129224383484,0.03168922531272287,-3.4517785513741708,0.015673653853074718,-4.155774074742655,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.6878373676459004,-4.546921672462606,-2.8091496911271547,0.23605881627172964,TRUE,0.695
BAC,Finance,2024-05-26,4,0.001819597174476067,0.03913506227416128,-3.240736480461461,0.022496735790576643,-3.794385056270671,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.5514247750354775,-4.482020181104357,-2.6822101504359077,0.3106882945740166,TRUE,0.78125
BAC,Finance,2024-06-02,5,1.5968638975533193e-4,0.013789813878229995,-4.28382508413313,0.006892595086048127,-4.977307619579598,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.6038807322745186,-4.51196934850494,-2.6218635510303048,-0.6799443518586115,TRUE,0.08
BAC,Finance,2024-06-09,5,-0.0027335112556577277,0.02540802612301529,-3.6726901657765954,0.012330930343487773,-4.395644511003724,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.714802928375774,-4.6178808881652795,-2.8682875033005533,0.042112762599178843,TRUE,0.53875
BAC,Finance,2024-06-16,4,0.0015876959061925772,0.01873902535313683,-3.977147012428489,0.010662519371195257,-4.541020549406763,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-3.799029723827585,-4.644156099353619,-2.85137439170417,-0.17811728860090392,TRUE,0.32875
BAC,Finance,2024-06-23,5,0.0014130800843032813,0.027307527331646472,-3.6005928883628338,0.013562052502712729,-4.3004796434175,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.961719936353882,-4.873379284313391,-3.1086966710601898,0.3611270479910482,TRUE,0.8075
BAC,Finance,2024-06-30,4,0.003991128147115708,0.026435482478057073,-3.633048137974347,0.014550123920444406,-4.230155768531873,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-3.73309319184923,-4.598881098393199,-2.7586504876022513,0.10004505387488294,TRUE,0.57625
BAC,Finance,2024-07-07,5,0.005756458763618027,0.02229612882279878,-3.803342210975677,0.009102654461703254,-4.6991892089069704,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.461978557772304,-4.33422449549634,-2.4906423632614914,-0.34136365320337303,TRUE,0.19375
BAC,Finance,2024-07-14,5,0.006202444972127473,0.057278736349760995,-2.8598258175060365,0.02778714639749863,-3.5831817250090054,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.326867170232723,-4.271391325648119,-2.3252633840500323,0.46704135272668656,TRUE,0.87875
BAC,Finance,2024-07-21,5,-0.0058180948744502425,0.019497202995672803,-3.9374842598197235,0.007261022393815342,-4.925234634466026,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-3.1138841400417014,-4.100940942466249,-2.1324690688273824,-0.823600119778022,TRUE,0.03625
BAC,Finance,2024-07-28,5,-0.02066187250520588,0.060647382598666116,-2.8026788003573473,0.01964395669768489,-3.929985535160812,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-3.089139879205195,-3.929975077686672,-2.190286587837404,0.2864610788478479,TRUE,0.745
BAC,Finance,2024-08-04,5,0.0036910815344711554,0.03702721081664063,-3.2961022091554124,0.018047810991844545,-4.01473087624767,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-2.9372411804725376,-3.8622153889056166,-1.9797188446230891,-0.35886102868287484,TRUE,0.19
BAC,Finance,2024-08-11,5,0.005462873859730104,0.01556216168875689,-4.162912843868563,0.004820941878678903,-5.3347859594954805,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-3.2801470496641834,-4.133578195185336,-2.275575611864773,-0.8827657942043796,FALSE,0.0225
BAC,Finance,2024-08-18,5,0.0021742057320169126,0.03218350391218593,-3.436301258566488,0.015907090174195997,-4.140990346244615,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.3835194695877395,-4.359061089184845,-2.379076853246263,-0.05278178897874852,TRUE,0.4475
BAC,Finance,2024-08-25,5,0.004868568510225984,0.01840577269659263,-3.995090930060795,0.007420540274548992,-4.903503411172071,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-3.6547394075230866,-4.546378313238569,-2.6685094414028634,-0.3403515225377083,TRUE,0.21875
BAC,Finance,2024-09-01,4,-0.010892151344402917,0.030281247677525623,-3.4972266465878805,0.012143559572466631,-4.410956326075905,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.150002772462776,-4.086594473588796,-2.1852690307396094,-0.34722387412510436,TRUE,0.20375
BAC,Finance,2024-09-08,5,-5.683782635778804e-4,0.021148089834755412,-3.856205692710096,0.01055493290369894,-4.551161954528307,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.358337003251269,-4.3030680569871995,-2.4530162850950425,-0.4978686894588269,TRUE,0.0975
BAC,Finance,2024-09-15,5,0.008211998089890983,0.038100816604068985,-3.2675195639015056,0.016691971593815937,-4.092827418038611,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-3.422618129057759,-4.25785058847974,-2.3835326650534663,0.15509856515625353,TRUE,0.63375
BAC,Finance,2024-09-22,5,-0.004368199578047796,0.017143090701684682,-4.066160061083274,0.007044141555894216,-4.955558992596916,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-3.9857213718609295,-4.884216974497424,-3.0076455649703924,-0.08043868922234498,TRUE,0.41
BAC,Finance,2024-09-29,5,0.0035719966862273224,0.025616849846252746,-3.6645049468940942,0.012169913664580414,-4.408788466126154,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-3.498608802229315,-4.519538601195354,-2.5952846252803075,-0.1658961446647793,TRUE,0.345
BAC,Finance,2024-10-06,5,0.008970522313921042,0.04923922486936298,-3.0110647196792493,0.02248416060704133,-3.794944190697507,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.4582616990715818,-4.356311461970087,-2.5303476603605817,0.4471969793923325,TRUE,0.83375
BAC,Finance,2024-10-13,5,0.0017562843818619725,0.01837937469538431,-3.996526183559093,0.008977454261140399,-4.713038926709608,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-3.560956480251208,-4.48392373321654,-2.7173943912402607,-0.4355697033078849,TRUE,0.175
BAC,Finance,2024-10-20,5,-0.0020425522542455413,0.026831444814521845,-3.618180765285525,0.013219931280817172,-4.326029642694863,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.764650674708169,-4.6006084133732505,-2.7485240422073733,0.14646990942264404,TRUE,0.63125
BAC,Finance,2024-10-27,5,-6.21637505119226e-4,0.021624052056230136,-3.8339490626750514,0.01078966474678079,-4.529166570928739,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-3.280267683159841,-4.181580819114808,-2.4023971326859126,-0.5536813795152105,TRUE,0.1025
BAC,Finance,2024-11-03,5,0.01552168632349468,0.08423896849738641,-2.474097656039239,0.03837834702628179,-3.2602618579522153,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-3.086685613160136,-4.036125207970029,-2.1361981487254997,0.6125879571208972,TRUE,0.91125
BAC,Finance,2024-11-10,5,0.007053389602016973,0.0281785531426859,-3.5691941172404413,0.011675608472644665,-4.450253359213972,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-3.4913928219604395,-4.486574236949941,-2.5489357570902285,-0.07780129528000179,TRUE,0.43375
BAC,Finance,2024-11-17,5,0.001066683216856956,0.017616599566746587,-4.038913664229811,0.008727191914778124,-4.74131162012055,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.7969650649235174,-4.740653022691065,-2.8891602877537106,-0.2419485993062933,TRUE,0.29875
BAC,Finance,2024-11-24,4,0.0026981480772989706,0.013019059591134386,-4.341340872833756,0.006840465394727168,-4.984899509497514,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-3.744418505809457,-4.634824208435972,-2.762894597266449,-0.5969223670242991,TRUE,0.07875
BAC,Finance,2024-12-01,5,-0.002115734805366691,0.019906018802198843,-3.9167331406093875,0.009667832173247187,-4.638951175285448,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.929242043530323,-4.8520286013745775,-3.055579039724898,0.012508902920935316,TRUE,0.51125
BAC,Finance,2024-12-08,5,-0.004674563508261555,0.02173630376481842,-3.8287714317616675,0.009529023840255182,-4.653412996755937,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.6276102358770395,-4.460198773784603,-2.7267171553734446,-0.201161195884628,TRUE,0.3125
BAC,Finance,2024-12-15,5,-0.006679144212066381,0.04079890557911211,-3.199100021973162,0.01898351824231619,-3.9641841372083833,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.007631137646716,-3.897310003391701,-2.0950566183152057,-0.19146888432644582,TRUE,0.33375
BAC,Finance,2024-12-22,4,9.603513908274212e-4,0.014164943773251377,-4.256985115121487,0.008102603139812873,-4.8155698936481794,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-3.445517815504279,-4.428371260021233,-2.4738357566202627,-0.8114672996172079,TRUE,0.04875
BLK,Finance,2023-01-01,4,0.010152599794230789,0.06054657643501729,-2.8043423517042987,0.03293218682724714,-3.4133047764402487,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.2342388146938044,-4.1556778897695095,-2.3485856356030848,0.4298964629895057,TRUE,0.83625
BLK,Finance,2023-01-08,5,0.004287039088046067,0.021132488556534972,-3.8569436806715722,0.009416588446458558,-4.665282416663069,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.5364485646222823,-4.497687565969545,-2.655225179626043,-0.32049511604928993,TRUE,0.23875
