symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,pred,se,lo95,hi95,err,covered95
AMGN,Healthcare,2023-07-16,5,0.006395322222137511,0.02241322010114527,-3.7981043111238453,0.00862919033973572,-4.752604597553953,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.7981043111238453,-3.643168789029277,0.5544383996795349,-4.729868052401166,-2.5564695256573886,-0.15493552209456807,TRUE
AMGN,Healthcare,2023-07-23,5,0.0013158409176302539,0.0046318953314661085,-5.374789135800497,0.0017886634506739513,-6.3262866136316855,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-5.374789135800497,-3.643168789029274,0.5544383996795349,-4.729868052401162,-2.556469525657386,-1.7316203467712228,FALSE
AMGN,Healthcare,2023-07-30,5,0.005762939182856797,0.055138053027303034,-2.8979151836344226,0.026805538380692665,-3.61914675681974,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-2.8979151836344226,-3.643168789029273,0.5544383996795349,-4.729868052401161,-2.556469525657385,0.7452536053948506,TRUE
AMGN,Healthcare,2023-08-06,5,0.015215238901120089,0.05097566116425961,-2.976406992242621,0.01898025656466882,-3.9643559682590084,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-2.976406992242621,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.6667617967866519,TRUE
AMGN,Healthcare,2023-08-13,5,0.0010875217783875028,0.02207643682789839,-3.8132444461437576,0.010971047635980951,-4.51249550916542,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.8132444461437576,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.1700756571144848,TRUE
AMGN,Healthcare,2023-08-20,5,-0.004199311420375734,0.013031195636854011,-4.340409131743974,0.004517769850807827,-5.3997368027367525,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.340409131743974,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.6972403427147014,TRUE
AMGN,Healthcare,2023-08-27,5,2.5728790833346663e-4,0.015099900078034054,-4.193067152531891,0.007544468122865584,-4.886940683234474,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-4.193067152531891,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.5498983635026184,TRUE
AMGN,Healthcare,2023-09-03,4,0.002634956273556662,0.036726496807482835,-3.3042568005714585,0.020984626035074855,-3.863965202937937,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.3042568005714585,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.33891198845781423,TRUE
AMGN,Healthcare,2023-09-10,5,9.92011884707021e-4,0.02579830766034622,-3.6574463837662066,0.012851383585444007,-4.354303801418135,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.6574463837662066,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.014277594736933796,TRUE
AMGN,Healthcare,2023-09-17,5,0.0052840150791829705,0.03026365130148511,-3.4978079136089737,0.0139309414013619,-4.273642912615191,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.4978079136089737,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.14536087542029907,TRUE
AMGN,Healthcare,2023-09-24,5,7.903488656159092e-4,0.013449922724352721,-4.308781918352079,0.006666655170401382,-5.010637018537535,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-4.308781918352079,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.6656131293228058,TRUE
AMGN,Healthcare,2023-10-01,5,-9.622763459452119e-4,0.02921692506389287,-3.533007112150081,0.014568792257418793,-4.228873554632287,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.533007112150081,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.11016167687919198,TRUE
AMGN,Healthcare,2023-10-08,5,0.012063784822277187,0.04741485405745792,-3.048819722633722,0.01949675526914034,-3.9375072237122035,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.048819722633722,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.5943490663955506,TRUE
AMGN,Healthcare,2023-10-15,5,-0.003759214704103347,0.018174122416583796,-4.007756541923161,0.008056678125245534,-4.821253950687765,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-4.007756541923161,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.36458775289388834,TRUE
AMGN,Healthcare,2023-10-22,5,-0.01276567370268938,0.04228505009435898,-3.163321681064747,0.015598183676832153,-4.160600802477555,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.163321681064747,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.4798471079645257,TRUE
AMGN,Healthcare,2023-10-29,5,0.006240312142970001,0.04349532205477813,-3.135101885640846,0.02059815260187412,-3.882553886728724,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.135101885640846,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.5080669033884266,TRUE
AMGN,Healthcare,2023-11-05,5,-0.0018989395533511638,0.039302831952665894,-3.2364587028388367,0.019536393873762166,-3.9354762003836647,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.2364587028388367,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.406710086190436,TRUE
AMGN,Healthcare,2023-11-12,5,1.247462633312925e-4,0.022679191536839158,-3.786307447281785,0.011338738031782475,-4.479530271550397,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.786307447281785,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.14313865825251204,TRUE
AMGN,Healthcare,2023-11-19,4,6.584648112248166e-5,0.012150667623524316,-4.410371162266975,0.007014779175926998,-4.959736044764664,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-4.410371162266975,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.7672023732377018,TRUE
AMGN,Healthcare,2023-11-26,5,0.005198269266665063,0.017174801689193497,-4.064311987421113,0.00632186278361353,-5.063741370009275,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-4.064311987421113,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.4211431983918401,TRUE
AMGN,Healthcare,2023-12-03,5,-0.0024596158148893423,0.013704315485548775,-4.290044496804644,0.006276139600566242,-5.071000200801335,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-4.290044496804644,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.6468757077753708,TRUE
AMGN,Healthcare,2023-12-10,5,0.004649824522378082,0.03599682342969926,-3.3243245824831433,0.01723127212791037,-4.061029399019739,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.3243245824831433,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.31884420654612944,TRUE
AMGN,Healthcare,2023-12-17,5,0.006226244407382363,0.027765311315255507,-3.583967831844475,0.012011264664167912,-4.421910347504114,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.583967831844475,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.05920095718479779,TRUE
AMGN,Healthcare,2023-12-24,4,0.0033731048223994697,0.011543987383805628,-4.4615905503900946,0.005408397795585593,-5.219802386070614,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-4.4615905503900946,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.8184217613608218,TRUE
AMGN,Healthcare,2023-12-31,4,0.012675705927776355,0.03484954000715632,-3.35671534108348,0.013805751888742248,-4.2826699701253945,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.35671534108348,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.28645344794579275,TRUE
AMGN,Healthcare,2024-01-07,5,0.002303496392371658,0.031972482248480365,-3.442879675869077,0.015777429630496262,-4.149174864633318,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.442879675869077,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.2002891131601956,TRUE
AMGN,Healthcare,2024-01-14,4,0.0010581213588442548,0.014900298339275787,-4.20637404346099,0.008515484080177223,-4.765869116198349,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-4.20637404346099,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.563205254431717,TRUE
AMGN,Healthcare,2024-01-21,5,0.0025565886958247913,0.02294572999141436,-3.7746234168053197,0.011111095761003916,-4.499811051840867,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-3.7746234168053197,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.13145462777604688,TRUE
AMGN,Healthcare,2024-01-28,5,0.007194941386045446,0.03319670582847525,-3.405304630016404,0.014518827174733968,-4.232309045937756,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.405304630016404,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.23786415901286873,TRUE
AMGN,Healthcare,2024-02-04,5,-0.020900965479000545,0.0699438032927291,-2.660063169461255,0.026018665556097036,-3.6489410925281707,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-2.660063169461255,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.9831056195680179,TRUE
AMGN,Healthcare,2024-02-11,5,-0.0036062431603399764,0.026127214929480846,-3.644777790301254,0.012425844149531578,-4.387976769707108,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.644777790301254,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.0016090012719813807,TRUE
AMGN,Healthcare,2024-02-18,4,0.004782972938522424,0.015201508600054647,-4.186360606051267,0.006821010267181447,-4.987747685079571,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-4.186360606051267,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.5431918170219938,TRUE
AMGN,Healthcare,2024-02-25,5,-0.0062163776542422215,0.04014257572315084,-3.2153177691835952,0.018829562063335997,-3.9723271939740803,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-3.2153177691835952,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.4278510198456775,TRUE
AMGN,Healthcare,2024-03-03,5,-0.0047504302822398495,0.017418428076736908,-4.0502265483264335,0.0069023310796489205,-4.975896086802927,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-4.0502265483264335,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.4070577592971607,TRUE
AMGN,Healthcare,2024-03-10,5,-0.003597449887985513,0.020457410803976783,-3.8894100756369236,0.009404751835107495,-4.666540203062388,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-3.8894100756369236,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.24624128660765088,TRUE
AMGN,Healthcare,2024-03-17,5,0.005357740215653925,0.01727733666078786,-4.058359655911863,0.0062245373522460965,-5.079256160317624,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-4.058359655911863,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.4151908668825901,TRUE
AMGN,Healthcare,2024-03-24,4,0.007270931655172281,0.024346143997697745,-3.715381799377469,0.011273404381107015,-4.48530892191342,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-3.715381799377469,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.07221301034819616,TRUE
AMGN,Healthcare,2024-03-31,5,-0.010372724223440792,0.0353796438801724,-3.341618655870054,0.013358070238717526,-4.315634564516328,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.341618655870054,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.30155013315921897,TRUE
AMGN,Healthcare,2024-04-07,5,-0.001988008932766394,0.02271880428908761,-3.7845623146352385,0.011139829113838222,-4.497228384471552,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.7845623146352385,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.14139352560596574,TRUE
AMGN,Healthcare,2024-04-14,5,0.0012308570317625443,0.025398941524512792,-3.6730477780892348,0.01262468995067229,-4.372100862484866,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.6730477780892348,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.029878989059962002,TRUE
AMGN,Healthcare,2024-04-21,5,7.793805471116584e-4,0.018575269529800452,-3.9859241781309396,0.00924666788522564,-4.683492020979975,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-3.9859241781309396,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.3427553891016668,TRUE
AMGN,Healthcare,2024-04-28,5,0.028475391993519568,0.1152090418150173,-2.1610070458227857,0.04800750870960556,-3.036397848858254,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-2.1610070458227857,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,1.482161743206487,FALSE
AMGN,Healthcare,2024-05-05,5,-7.337730631110721e-4,0.04931452044622254,-3.009536708921899,0.024643608767285705,-3.703237691329724,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-3.009536708921899,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.6336320801073736,TRUE
AMGN,Healthcare,2024-05-12,5,0.0029059954954441017,0.028316384589184646,-3.564314681117485,0.013780362722955686,-4.284510691322467,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.564314681117485,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.07885410791178771,TRUE
AMGN,Healthcare,2024-05-19,5,-0.004289304128498924,0.02103037103309971,-3.8617876463846628,0.009357962602191381,-4.671527682892392,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.8617876463846628,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.21861885735539,TRUE
AMGN,Healthcare,2024-05-26,4,8.15693866400985e-6,0.031741234212194214,-3.4501386795675972,0.018325807696349748,-3.9994449559815815,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.4501386795675972,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.19303010946167554,TRUE
AMGN,Healthcare,2024-06-02,5,-5.435000223885577e-4,0.007839416069420393,-4.84859092833494,0.0038723211042540387,-5.553901183188619,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-4.84859092833494,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-1.2054221393056674,FALSE
AMGN,Healthcare,2024-06-09,5,-0.004241065591932123,0.015910713701100972,-4.140762578989851,0.006387832646975211,-5.053360247003978,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-4.140762578989851,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.49759378996057846,TRUE
AMGN,Healthcare,2024-06-16,4,0.007861834020073222,0.022597617194047393,-3.7899108121541487,0.009370495650568751,-4.670189286524779,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-3.7899108121541487,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.14674202312487594,TRUE
AMGN,Healthcare,2024-06-23,5,0.002765040758941076,0.03842073269282024,-3.2591580512139835,0.018959993727979702,-3.9654241129580745,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.2591580512139835,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.38401073781528927,TRUE
AMGN,Healthcare,2024-06-30,4,-0.0012593443325594567,0.008088581323119659,-4.817301925079319,0.004437768028672435,-5.417603725177068,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-4.817301925079319,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-1.1741331360500467,FALSE
AMGN,Healthcare,2024-07-07,5,0.012439518787614045,0.030812353943123413,-3.47983956737307,0.006627462130772593,-5.016533333771006,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.47983956737307,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.16332922165620278,TRUE
AMGN,Healthcare,2024-07-14,5,2.779116691882161e-4,0.018507266069293336,-3.9895918635057317,0.0092484150382682,-4.683303089353663,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.9895918635057317,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.3464230744764589,TRUE
AMGN,Healthcare,2024-07-21,5,0.0021377022989325853,0.018208881485160984,-4.005845810239422,0.008785136728394304,-4.734693993617373,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-4.005845810239422,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.36267702121014933,TRUE
AMGN,Healthcare,2024-07-28,5,-5.143356187598866e-4,0.012866599378407827,-4.353120520850559,0.006407547774320904,-5.050278643753702,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-4.353120520850559,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.709951731821286,TRUE
AMGN,Healthcare,2024-08-04,5,-0.007007789065745707,0.07057241431170423,-2.6511159429674644,0.03440537793657015,-3.3695423914564726,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-2.6511159429674644,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.9920528460618083,TRUE
AMGN,Healthcare,2024-08-11,5,7.355226014354327e-4,0.016590702080837162,-4.0989128561552075,0.008254490112190194,-4.796997970666086,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-4.0989128561552075,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.45574406712593474,TRUE
AMGN,Healthcare,2024-08-18,5,0.0045277389016052634,0.027956861019102316,-3.5770926347607555,0.013029619912298424,-4.340530058470502,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.5770926347607555,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.06607615426851732,TRUE
AMGN,Healthcare,2024-08-25,5,0.0030364298779862694,0.013862653306837119,-4.278556867262232,0.006043046100393483,-5.108847072905439,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.278556867262232,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.6353880782329591,TRUE
AMGN,Healthcare,2024-09-01,4,-0.010140588049713765,0.024630382032795,-3.7037745560972666,0.008069068824952072,-4.819717190600517,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.7037745560972666,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.06060576706799381,TRUE
AMGN,Healthcare,2024-09-08,5,0.007284024570263349,0.020536918634152225,-3.885531103547001,0.0062545974547685325,-5.074438492886616,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.885531103547001,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.24236231451772827,TRUE
AMGN,Healthcare,2024-09-15,5,0.0029440759105575664,0.015011286326487095,-4.198952939041466,0.006745383649951862,-4.998896911777358,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-4.198952939041466,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.5557841500121934,TRUE
AMGN,Healthcare,2024-09-22,5,-0.008915960966752592,0.062362609704238244,-2.7747893866586133,0.029544979646802392,-3.521841443072792,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-2.7747893866586133,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.8683794023706595,TRUE
AMGN,Healthcare,2024-09-29,5,-0.0018744282994600815,0.011693681209095592,-4.448706650666129,0.005458359940743906,-5.210606911500707,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.448706650666129,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.8055378616368558,TRUE
AMGN,Healthcare,2024-10-06,5,0.005364447490778114,0.028233647514635637,-3.5672408380269176,0.01277940107726212,-4.3599206951949,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.5672408380269176,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.07592795100235517,TRUE
AMGN,Healthcare,2024-10-13,5,-0.00411700630481322,0.015781130953966934,-4.1489402960459625,0.006408888156632442,-5.05006947759805,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-4.1489402960459625,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.5057715070166897,TRUE
AMGN,Healthcare,2024-10-20,5,-0.0029312892054794547,0.023870382712050563,-3.7351168055780866,0.011476420269284325,-4.467460759950763,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.7351168055780866,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.0919480165488138,TRUE
AMGN,Healthcare,2024-10-27,5,0.001408378400468364,0.015364311109399923,-4.1757079194585085,0.007519049262903868,-4.890315576818394,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.1757079194585085,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.5325391304292357,TRUE
AMGN,Healthcare,2024-11-03,5,0.003761156282077036,0.01667805117948815,-4.093661724639467,0.007201144149622828,-4.933515355915095,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-4.093661724639467,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,-0.4504929356101939,TRUE
AMGN,Healthcare,2024-11-10,5,-0.027417282372487688,0.08844454350138817,-2.4253795504840308,0.03187436435329073,-3.445953217559934,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-2.4253795504840308,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,1.217789238545242,FALSE
AMGN,Healthcare,2024-11-17,5,0.009149194523925439,0.03439574494369638,-3.3698224157506544,0.013825053960551824,-4.2812728284673,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.3698224157506544,-3.6431687890292728,0.5544383996795349,-4.729868052401161,-2.556469525657384,0.2733463732786183,TRUE
