symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,log_wrv_proxy_lag1,pred_med,pred_lo95,pred_hi95,err,covered95,pit
FDX,Industrial,2023-02-19,4,-0.00848770236560813,0.030163669532057145,-3.501117074408648,0.014395399656957,-4.240846591707915,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-4.193510325413334,-3.368479528856508,-4.227170558852011,-2.524828830272011,-0.1326375455521398,TRUE,0.36625
FDX,Industrial,2023-02-26,5,0.005626555675951782,0.01811283274830184,-4.011134600307296,0.006515060749813267,-5.033638743842008,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.501117074408648,-3.381580852423494,-4.318740386101498,-2.5239531292147572,-0.6295537478838016,TRUE,0.075
FDX,Industrial,2023-03-05,5,-0.006583736380654562,0.03730496864844634,-3.288628753470584,0.017138646112016785,-4.06641935889639,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-4.011134600307296,-3.2260283066201905,-4.112635468274251,-2.3134994348706046,-0.06260044685039334,TRUE,0.425
FDX,Industrial,2023-03-12,5,0.01815721103151936,0.09133932836594554,-2.393173824373125,0.04090981344410648,-3.1963853072050656,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-3.288628753470584,-3.1398593097013974,-4.019600800972722,-2.3415210353110796,0.7466854853282725,TRUE,0.9625
FDX,Industrial,2023-03-19,5,-0.002475454271633677,0.02810394475381321,-3.571845329797187,0.01377672259166379,-4.284774879735102,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-2.393173824373125,-3.0493334627108353,-3.9569155865106818,-2.157851752134806,-0.5225118670863518,TRUE,0.11625
FDX,Industrial,2023-03-26,5,0.00976680767039816,0.025640146917560024,-3.6635959169320427,0.0067168533109135484,-5.003135491418298,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.571845329797187,-3.339246306542316,-4.2216768436627525,-2.4306019555597063,-0.32434961038972654,TRUE,0.225
FDX,Industrial,2023-04-02,4,0.003918986832343606,0.02059988342130182,-3.8824698623627207,0.010998808508241477,-4.509968329483116,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-3.6635959169320427,-3.831764202405904,-4.66307059426715,-2.976843532622623,-0.05070565995681653,TRUE,0.45375
FDX,Industrial,2023-04-09,5,-0.0012187253809291733,0.011644818003871456,-4.4528940044608385,0.005660727174415934,-5.174202918974168,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.8824698623627207,-3.65516478349494,-4.580840510198024,-2.6616182901887053,-0.7977292209658984,TRUE,0.0425
FDX,Industrial,2023-04-16,5,-2.1686191064869024e-4,0.007691978661043143,-4.86757722543481,0.0038383391681980133,-5.562715514222953,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.4528940044608385,-4.0854565782468235,-5.014594991581176,-3.227631462461958,-0.7821206471879867,TRUE,0.045
FDX,Industrial,2023-04-23,5,-0.0023220415071401146,0.03634322055766149,-3.31474759700029,0.017985204312840185,-4.018205841718916,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-4.86757722543481,-3.4746659165303697,-4.325274562364354,-2.5810405595512695,0.1599183195300795,TRUE,0.6575
FDX,Industrial,2023-04-30,5,0.0013301700838825553,0.022238030792578044,-3.805951357019151,0.011019111253537744,-4.508124127008931,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-3.31474759700029,-3.223758522888639,-4.106457629184619,-2.2868358957261736,-0.5821928341305118,TRUE,0.09
FDX,Industrial,2023-05-07,5,-0.005634701773588838,0.018463244501193594,-3.9919733068899483,0.006748001132269273,-4.998508946505117,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.805951357019151,-3.9632725135221434,-4.828838743144587,-3.0670069524040455,-0.028700793367804955,TRUE,0.46625
FDX,Industrial,2023-05-14,5,0.0054427392886376965,0.029826820743762993,-3.5123472652918952,0.013615452442539033,-4.296549922226844,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.9919733068899483,-3.5257875484766936,-4.4537224107460425,-2.6992998007321836,0.013440283184798396,TRUE,0.515
FDX,Industrial,2023-05-21,5,-0.004351199503255237,0.01831555562941851,-4.0000045458149405,0.007758783610023561,-4.8589297083594,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.5123472652918952,-3.329743721114328,-4.30478166959689,-2.4833126920943105,-0.6702608247006125,TRUE,0.075
FDX,Industrial,2023-05-28,4,-0.002702429005292956,0.04300927162961712,-3.146339567237652,0.02463456214343034,-3.7036048569038433,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-4.0000045458149405,-3.494478064386282,-4.369141929376127,-2.545531392781413,0.3481384971486299,TRUE,0.81625
FDX,Industrial,2023-06-04,5,0.0029367747764589506,0.024315057989828366,-3.7166594501887276,0.01170575515089147,-4.447674664879661,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.146339567237652,-3.7704191243091048,-4.69673512673874,-2.827243541000274,0.05375967412037719,TRUE,0.54125
FDX,Industrial,2023-06-11,5,0.008487348925968915,0.037317007684205886,-3.288306086169189,0.016065363391060853,-4.131089666622784,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-3.7166594501887276,-3.4639977127675214,-4.343615657212147,-2.6096218952160357,0.17569162659833237,TRUE,0.6675
FDX,Industrial,2023-06-18,4,-0.0012022230025651596,0.04083752307101001,-3.198153937108429,0.02353665177252766,-3.749196422927984,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.288306086169189,-3.6185189622170575,-4.528511629482267,-2.746530607259215,0.4203650251086284,TRUE,0.8275
FDX,Industrial,2023-06-25,5,0.012964684909314001,0.051870544201876825,-2.9590041990240326,0.02150661573684878,-3.8393946824904885,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.198153937108429,-3.405921290883086,-4.293103958841286,-2.5187568781365695,0.44691709185905326,TRUE,0.84375
FDX,Industrial,2023-07-02,4,0.0033557912248983633,0.014982273292281701,-4.200887557247721,0.007733545414280098,-4.862187865093663,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-2.9590041990240326,-3.6791993485908567,-4.61119901588221,-2.769111237535088,-0.5216882086568639,TRUE,0.1125
FDX,Industrial,2023-07-09,5,0.004875412697205933,0.03177748522904023,-3.4489972516200336,0.014924479242518699,-4.204752511935736,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-4.200887557247721,-3.7170061818585443,-4.602428263380541,-2.827501988624291,0.2680089302385107,TRUE,0.75
FDX,Industrial,2023-07-16,5,0.0017172287836447107,0.036288325819993174,-3.3162591921915974,0.018042299031311763,-4.015036331707468,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.4489972516200336,-3.66292347512774,-4.5548233407998016,-2.77635469025237,0.3466642829361426,TRUE,0.7975
FDX,Industrial,2023-07-23,5,0.006948384934339526,0.03648286404961535,-3.3109126067257657,0.016504538037187936,-4.104119903333278,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.3162591921915974,-3.5480297316580307,-4.450490248453967,-2.626457149630658,0.237117124932265,TRUE,0.72125
FDX,Industrial,2023-07-30,5,-0.004399923862467137,0.014874692060824311,-4.208094029558052,0.005578077937937295,-5.1889110174941555,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.3109126067257657,-3.461002841659095,-4.354586966820641,-2.564491738395006,-0.747091187898957,TRUE,0.04
FDX,Industrial,2023-08-06,5,0.0020954385383887162,0.019321625919864915,-3.946530296395891,0.009372445183173553,-4.669981258059115,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-4.208094029558052,-3.7258849750863128,-4.761321090632703,-2.7776008789250013,-0.22064532130957826,TRUE,0.2825
FDX,Industrial,2023-08-13,5,-0.002361777446499976,0.011117516393858653,-4.499233360981125,0.004891554130175199,-5.320245207957071,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.946530296395891,-3.5049918494887633,-4.327239219804204,-2.6875745272624143,-0.994241511492362,FALSE,0.0175
FDX,Industrial,2023-08-20,5,-0.0030074425152430656,0.01395383559420085,-4.2720008555181,0.0061132228688624,-5.097301170418813,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.499233360981125,-3.5241691657924603,-4.449948154444859,-2.6299557216635745,-0.7478316897256398,TRUE,0.055
FDX,Industrial,2023-08-27,5,0.0017241020997494755,0.018840701778228514,-3.971735761152474,0.009221027643982263,-4.686268789492064,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-4.2720008555181,-3.626161495625955,-4.4389548983870135,-2.673972781759134,-0.34557426552651904,TRUE,0.1725
FDX,Industrial,2023-09-03,4,-0.006215143085965628,0.018938306113425254,-3.9665686295729423,0.008249190346728882,-4.79764022324201,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-3.971735761152474,-3.85122383419945,-4.781406030303983,-2.929522984753065,-0.11534479537349229,TRUE,0.4
FDX,Industrial,2023-09-10,5,6.070243460358429e-4,0.026448337599778698,-3.6325619733230075,0.013206742302782947,-4.327027799279915,-2.6324313836464106e-4,0.017182130632415447,-4.063885351930813,0.008586022483081279,-4.7576196906086246,-0.14323908464640733,-0.17182345580825945,-3.9665686295729423,-3.4907261872698223,-4.382752004526117,-2.6347213137265117,-0.14183578605318514,TRUE,0.3825
FDX,Industrial,2023-09-17,5,0.00544322317696834,0.04835131513565281,-3.029261857129016,0.023397148771676122,-3.7551411114067426,-0.005928614117831216,0.019307893711070046,-3.9472412661156553,0.007018768281672367,-4.959167534790282,-1.1129460040722106,0.025607298751313373,-3.6325619733230075,-3.3419807258637535,-4.329012551110166,-2.457389022214285,0.3127188687347373,TRUE,0.7925
FDX,Industrial,2023-09-24,5,0.002912532208463367,0.03211687011053714,-3.438373838283609,0.01572481419898524,-4.152515292110256,-0.0013708359635234986,0.016617488577407365,-4.097299609432112,0.00816616449788114,-4.807755942045527,-0.3328189780647982,-0.22838013440389246,-3.029261857129016,-3.3339835379024025,-4.197663558669867,-2.415328996195185,-0.10439030038120656,TRUE,0.39625
FDX,Industrial,2023-10-01,5,-0.0053712399082493055,0.0196778825707855,-3.9282599860944574,0.007793714963189469,-4.854437644046983,9.614787346173797e-4,0.01933553329116175,-3.945810772655364,0.00960781766151941,-4.645178172161449,0.06638907190453684,0.028028539410744662,-3.438373838283609,-3.376807217985226,-4.208952774445349,-2.4396194053761335,-0.5514527681092312,TRUE,0.1
FDX,Industrial,2023-10-08,5,-0.012033803269898776,0.04099807693415737,-3.1942301174228005,0.015465931968410068,-4.169115611588747,9.10531667329841e-4,0.01211269539452128,-4.413501170252743,0.005970176926490636,-5.120978716088682,0.05766877382481076,-0.7635801174073952,-3.9282599860944574,-3.6711683367692354,-4.620009132758887,-2.762262428105526,0.4769382193464349,TRUE,0.87375
FDX,Industrial,2023-10-15,5,-0.0018367653302159383,0.02865302162878168,-3.552496374409456,0.014178567576345771,-4.256023780163685,-0.004836686460285705,0.022809227828314446,-3.7805900955905205,0.010041080551270351,-4.601070545881147,-0.926047421636575,0.30767960541889866,-3.1942301174228005,-3.1860386726252257,-4.127680828701273,-2.3687906075721155,-0.3664577017842303,TRUE,0.22375
FDX,Industrial,2023-10-22,5,-0.010039160217348466,0.045854812373066614,-3.0822751267238684,0.019992124251947206,-3.912416870385406,-0.005053939807742926,0.020836859438433507,-3.871031772184763,0.008753044803889566,-4.738353661555394,-0.9632333491003262,0.1545988184347225,-3.552496374409456,-3.317893048435643,-4.267836310634807,-2.5058065944438446,0.23561792171177443,TRUE,0.71625
FDX,Industrial,2023-10-29,5,0.015386391431936527,0.042435840508441014,-3.159761978794451,0.012420702004858609,-4.388390681943797,0.011363761654183803,0.027125963828000508,-3.6072639349232776,0.0047471707082350914,-5.350206478771346,1.846884252447536,0.6010499417398902,-3.0822751267238684,-3.1325536566763645,-4.053962749873298,-2.1451094129353367,-0.027208322118086326,TRUE,0.4725
FDX,Industrial,2023-11-05,5,-9.003217856558802e-4,0.028074580865600204,-3.5728907075661245,0.014001153472040189,-4.2686155619008055,0.002705409829223335,0.017746986538172898,-4.031539549970995,0.008342051897851614,-4.786446061954665,0.36488709711248823,-0.11707523567233986,-3.159761978794451,-3.372643323760451,-4.231020381563274,-2.4724212635874965,-0.20024738380567353,TRUE,0.3
FDX,Industrial,2023-11-12,5,0.007905727613063854,0.038925308109306576,-3.246110645832732,0.01733981665088076,-4.054749881452612,0.00456827585285048,0.019432833621961815,-3.9407911887601696,0.008265731988761882,-4.795636986747317,0.6837424870987163,0.036524642998660185,-3.5728907075661245,-3.3786379245808735,-4.266059177165545,-2.5265506056627554,0.13252727874814152,TRUE,0.645
FDX,Industrial,2023-11-19,4,0.0016161713587724714,0.005444219265983365,-5.213200918372228,0.0025292610233319545,-5.97982810454757,0.0024887343959216967,0.008876314368552936,-4.724368856720944,0.004243181243501325,-5.462441997788948,0.32780008768208974,-1.2897520315571134,-3.246110645832732,-3.7230021073494637,-4.640325914343429,-2.7465310466593302,-1.490198811022764,FALSE,0.005
FDX,Industrial,2023-11-26,5,0.0052184058906113205,0.03275296578314183,-3.4187617627371556,0.015301944054562356,-4.179775396265793,0.001662305219765626,0.007413463087366906,-4.904457595628739,0.0032071459948625437,-5.742373835496089,0.18634525737380805,-1.594568648377196,-5.213200918372228,-4.184802271256634,-5.076123157729058,-3.3225507150664177,0.7660405085194788,TRUE,0.95375
FDX,Industrial,2023-12-03,5,0.006750806637671064,0.02266841569573567,-3.786782702403893,0.008455621190346648,-4.772923829153381,4.786226625320943e-4,0.01096499062871718,-4.513047751766806,0.005456317925634673,-5.210981089311185,-0.016258450364508275,-0.9320717864431656,-3.4187617627371556,-3.639236104415467,-4.64239953902303,-2.8035715930472778,-0.14754659798842606,TRUE,0.36625
FDX,Industrial,2023-12-10,5,0.00656249436828395,0.022604874307987518,-3.789589718614331,0.008597218748105713,-4.756316529411237,0.004738231930611824,0.015375181478058103,-4.175000661908282,0.005570951362690975,-5.1901894384265566,0.7128328300261203,-0.3598962529729281,-3.786782702403893,-3.5471348726018075,-4.508874767335718,-2.565862033684609,-0.24245484601252354,TRUE,0.28625
FDX,Industrial,2023-12-17,5,-0.02516729785890372,0.12875044758922255,-2.0498792630231883,0.057900158347864744,-2.849035159556068,0.0018325050578728362,0.01886869856874688,-3.9702508902500044,0.00920919936452924,-4.687552363597966,0.21547732326956215,-0.013338588845384358,-3.789589718614331,-3.4653643662339615,-4.3965220415836646,-2.5301455195427294,1.4154851032107731,FALSE,0.99625
FDX,Industrial,2023-12-24,4,0.00493029586897183,0.01958726323305687,-3.932875759028096,0.009771209606776068,-4.6283150123232915,8.746653218664026e-4,0.005437330748098137,-5.214467009838333,0.002972339592706438,-5.81840589462114,0.05152975071467946,-2.11928785844466,-2.0498792630231883,-3.750538186048873,-4.586924206804459,-2.815301159633721,-0.18233757297922315,TRUE,0.325
FDX,Industrial,2023-12-31,4,-0.0061630070398833725,0.021821274464833246,-3.824869892178717,0.010396111391204173,-4.566323447446505,-0.0039174936593249134,0.010536737443454935,-4.552887324255631,0.004067587723655616,-5.504705152132381,-0.7687148087134951,-0.9995038967197535,-3.932875759028096,-3.7377858211483344,-4.5945144330958705,-2.9142501890763572,-0.08708407103038285,TRUE,0.41125
FDX,Industrial,2024-01-07,5,0.001421151680900502,0.01919910951337175,-3.952891380535852,0.009467146423366046,-4.659927745242617,0.0037095902497252427,0.015352969009541783,-4.176446402835271,0.006459650886535345,-5.042180004979956,0.5367665213623539,-0.36234330136049486,-3.824869892178717,-3.5926132401969473,-4.551844348241044,-2.623814001165203,-0.3602781403389046,TRUE,0.19125
FDX,Industrial,2024-01-14,4,-0.0020602136604209024,0.019151258281837717,-3.955386858890688,0.010798036433712042,-4.528390973075042,0.0029976471574720436,0.016627579879892693,-4.09669252373408,0.008954195641139622,-4.715633069822028,0.414907574208229,-0.22735258648659157,-3.952891380535852,-3.5181569799326087,-4.422315860862317,-2.602525346615801,-0.4372298789580795,TRUE,0.16875
FDX,Industrial,2024-01-21,5,0.00403161828027704,0.022858432958166492,-3.7784351724766245,0.0105028356589265,-4.556109995524136,0.0020539411756537074,0.006721180287760083,-5.002491501810101,0.0024536143082881856,-6.010193113632416,0.2533791899612851,-1.7604999764385236,-3.955386858890688,-3.9851958385533006,-4.892206109142975,-3.1429441204180217,0.2067606660766761,TRUE,0.71625
FDX,Industrial,2024-01-28,5,-0.007443518078802377,0.024771369225311226,-3.6980667594425602,0.00917320726830871,-4.69146829723309,0.0028276511189393714,0.024743343174881624,-3.6991987887754187,0.011960925729409133,-4.426110131330532,0.38581039143986795,0.4454418160513304,-3.7784351724766245,-3.293330549948032,-4.196867299925734,-2.500829817049295,-0.40473620949452815,TRUE,0.19375
FDX,Industrial,2024-02-04,5,2.144195533433127e-4,0.021636253348575732,-3.8333849754567595,0.010815470172852807,-4.526777746379434,0.0027522814216860664,0.011140060523827645,-4.497207611479118,0.004642889276995298,-5.372418417526722,0.3729098210789064,-0.9052609041984927,-3.6980667594425602,-3.67690099374616,-4.641468334556779,-2.7926704148151935,-0.15648398171059963,TRUE,0.35875
FDX,Industrial,2024-02-11,5,-0.004189983910791537,0.034680991833142584,-3.3615635279071703,0.01669574323493149,-4.09260148816285,-6.755217157424878e-4,0.018616656735021817,-3.98369857561655,0.00927763790044959,-4.680148301173447,-0.21380628857061829,-0.03610002291589585,-3.8333849754567595,-3.445295344911039,-4.329861621939904,-2.4613275169389692,0.08373181700386878,TRUE,0.56375
FDX,Industrial,2024-02-18,4,0.006101550905579085,0.016242845062492028,-4.120102771015237,0.006189085067294677,-5.08496801140183,0.004139639945309447,0.02124558241517022,-3.8516062915680034,0.011296434491357346,-4.483268134792743,0.6103754989591269,0.18747821621170646,-3.3615635279071703,-3.302455076228769,-4.186704426258901,-2.3684568597941777,-0.8176476947864675,TRUE,0.035
FDX,Industrial,2024-02-25,5,0.0025629862460157865,0.02614238935968439,-3.644197168701523,0.01275323516746838,-4.361970300938931,0.001959462376847595,0.01090208947805981,-4.518800812883378,0.004991444955025957,-5.30002984099057,0.23720783149713884,-0.9418093671300425,-4.120102771015237,-3.779742124665722,-4.77275689066927,-2.968565265593798,0.1355449559641988,TRUE,0.64
FDX,Industrial,2024-03-03,5,0.0018835571348394674,0.01208142638674963,-4.416086015072857,0.005661756046877746,-5.174021179254261,-4.4117848978629027e-4,0.016167886805137286,-4.124728300071995,0.008068881140599386,-4.819740450599848,-0.1736951910707533,-0.2748056951322307,-3.644197168701523,-3.4817398968354154,-4.501166137470099,-2.665935220514135,-0.9343461182374413,TRUE,0.03125
FDX,Industrial,2024-03-10,5,0.004479514685082897,0.0230867577699061,-3.768496082542863,0.010400338038460013,-4.565916969664966,-1.196188590625389e-4,0.013003193330867585,-4.342560310849403,0.0065002210239864565,-5.035919098968434,-0.11865579470095244,-0.6435062422235248,-4.416086015072857,-3.6953134555655787,-4.54911712002416,-2.8738744710119923,-0.07318262697728439,TRUE,0.425
FDX,Industrial,2024-03-17,5,0.023113068756906763,0.07568082839834399,-2.5812304082315087,0.027642892622933346,-3.588386632051469,0.004415158243750856,0.0128481012116826,-4.354559244187137,0.004111131023174589,-5.494057100210962,0.6575342819223943,-0.6638155313419883,-3.768496082542863,-3.6245475791263946,-4.585943675057103,-2.771651140204463,1.0433171708948858,FALSE,0.9875
FDX,Industrial,2024-03-24,4,0.004720873882170711,0.024476649917227346,-3.7100356804892627,0.013037890810058954,-4.339895483261065,8.905380877692605e-4,0.009007851431552756,-4.709658700665666,0.0050980112158192335,-5.278904772987629,0.054246595027649135,-1.2648537506936939,-2.5812304082315087,-3.588011434158465,-4.439687613061001,-2.757233074345133,-0.12202424633079767,TRUE,0.39625
FDX,Industrial,2024-03-31,5,-0.011521846669729725,0.0417532126523365,-3.1759788808891902,0.01642837494540637,-4.10874525959055,-0.0017820507397309634,0.0174284765843315,-4.0496498252016195,0.008483414286944158,-4.769642282033923,-0.40320409764545045,-0.14772852837103426,-3.7100356804892627,-3.434585288412686,-4.338981527881749,-2.519731655017335,0.25860640752349573,TRUE,0.72625
FDX,Industrial,2024-04-07,5,-0.004226871557365614,0.02947185823633455,-3.524319429034322,0.013957598397380802,-4.271731231019131,-0.002945796666820821,0.018779063479421966,-3.9750126744208703,0.008792960752114396,-4.733803792132775,-0.6023953742701782,-0.021398342885496153,-3.1759788808891902,-3.3490968416199998,-4.1881888143761445,-2.38612905521689,-0.17522258741432228,TRUE,0.325
FDX,Industrial,2024-04-14,5,-6.05831039826158e-4,0.01730327528002174,-4.056859472853046,0.008625082306449707,-4.753080773333468,-0.006239017927619071,0.0166915077801971,-4.092855205053479,0.004582022164683936,-5.385614857624267,-1.1660759267654204,-0.22085757461091765,-3.524319429034322,-3.425399982476755,-4.311321567205942,-2.548857931017981,-0.6314594903762907,TRUE,0.07125
FDX,Industrial,2024-04-21,5,-8.633094937849879e-4,0.025004540538221428,-3.6886978490762723,0.01246495618842343,-4.384834076780267,0.00522245480660357,0.018078301881709544,-4.0130428509009155,0.006900268615987699,-4.97619493828338,0.7957142997648716,-0.08576788537895137,-4.056859472853046,-3.553282182567667,-4.395250559224761,-2.6018453861245723,-0.13541566650860526,TRUE,0.37125
FDX,Industrial,2024-04-28,5,-0.003943207188568203,0.017548720250824094,-4.042774251910031,0.007586388597050045,-4.881399611473756,0.001188753234453918,0.022726441465563553,-3.784226210102365,0.011285227849112785,-4.484260678476694,0.10529025876402129,0.3015251499510398,-3.6886978490762723,-3.3461262540945214,-4.1744345508924825,-2.394362813852804,-0.6966479978155098,TRUE,0.055
FDX,Industrial,2024-05-05,5,0.0038604406906801313,0.021902097157910295,-3.8211728861092658,0.010064626772554057,-4.5987283022913825,0.0037011922625863843,0.01189293195464626,-4.431811008715916,0.004270471568067733,-5.4560310203527855,0.5353290892387885,-0.7945711890797008,-4.042774251910031,-3.6981995308748847,-4.5442117953877,-2.868667327910323,-0.12297335523438102,TRUE,0.39875
FDX,Industrial,2024-05-12,5,-0.006486478630016611,0.03083712938006202,-3.479035815680862,0.013606584098464733,-4.297201478503663,0.0032791728652142643,0.013369305920848711,-4.314793802390936,0.005589576625412983,-5.186851732534372,0.463094608699584,-0.59650889402426,-3.8211728861092658,-3.6036677244587016,-4.495780475723959,-2.719566621848766,0.12463190877783958,TRUE,0.62625
FDX,Industrial,2024-05-19,5,-0.00765485882689474,0.018906807987363956,-3.9682332108052996,0.004015067557731998,-5.517701105390727,-3.7920449610643735e-6,0.010624244767994897,-4.54461664735731,0.005312120692158688,-5.237764146403711,-0.09883042695428082,-0.9855050216859904,-3.479035815680862,-3.6467067440135077,-4.494840808415687,-2.764105905253843,-0.32152646679179187,TRUE,0.22375
FDX,Industrial,2024-05-26,4,0.006350681621565918,0.02781686021018179,-3.5821129597410195,0.014288142913138553,-4.248325252578689,-9.793481511373883e-4,0.013280826956030894,-4.321433866087135,0.0075838396922115895,-4.881735651883147,-0.2658104022949859,-0.6077478074822615,-3.9682332108052996,-3.6343457339862195,-4.474697420719968,-2.7402255010204235,0.05223277424520001,TRUE,0.56375
FDX,Industrial,2024-06-02,5,-0.004967463100334165,0.02870415029711097,-3.5507135570160955,0.013233950619648958,-4.324969734723928,0.002502432801969631,0.011957761668052628,-4.4263746994752955,0.005283872028826987,-5.243096111232482,0.3301447601100614,-0.7853697398343817,-3.5821129597410195,-3.6217139353990646,-4.462617291665407,-2.6890870101657685,0.07100037838296913,TRUE,0.57875
FDX,Industrial,2024-06-09,5,-0.0010522906209276415,0.030123254921538632,-3.5024578167649345,0.015015607790841668,-4.1986650994555585,0.0032579277096773944,0.009307279002338737,-4.6769584965402595,0.0028963329237139067,-5.844309851220082,0.45945820529316145,-1.209505672566855,-3.5507135570160955,-3.7721795105408438,-4.634177171410867,-2.918498095250664,0.26972169377590927,TRUE,0.745
FDX,Industrial,2024-06-16,4,0.007229199806677661,0.024696528429977677,-3.7010925946198134,0.011559602027653928,-4.460238843004053,0.0016007475028877068,0.008858850472303587,-4.726338266314894,0.004768985266581999,-5.345621729085375,0.175808799264194,-1.2930854369282738,-3.5024578167649345,-3.788937066264941,-4.77572031189621,-2.8471386823049567,0.08784447164512743,TRUE,0.57125
FDX,Industrial,2024-06-23,5,0.034541882286494,0.14605589640554625,-1.9237658784501803,0.061981079200344714,-2.7809261147001525,-1.0656565825077906e-4,0.006705123783204594,-5.0048833010908504,0.003350444140353029,-5.698662362723149,-0.11642155810926329,-1.7645483148815178,-3.7010925946198134,-3.945246185463149,-4.868492006563228,-3.041854905307707,2.0214803070129683,FALSE,0.99875
FDX,Industrial,2024-06-30,4,-0.0049173404444529025,0.015830170528338836,-4.145837632668475,0.007161781686370097,-4.938996490086336,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-1.9237658784501803,-3.4077748500238774,-4.380525306585408,-2.4997732543127773,-0.7380627826445978,TRUE,0.04875
FDX,Industrial,2024-07-07,5,0.003386149621650811,0.02390602722373726,-3.7336246667443787,0.011337637444823297,-4.479627340586952,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-4.145837632668475,-3.599226406572291,-4.479135624340624,-2.753251634184679,-0.13439826017208745,TRUE,0.36875
