symbol,sector,week,n_days,mean_ret,wrv_proxy,log_wrv_proxy,wrv_sd,log_wrv_sd,mkt_ret,mkt_wrv_proxy,log_mkt_wrv_proxy,mkt_sd,log_mkt_sd,mkt_ret_z,log_mkt_wrv_proxy_z,y,y_lag1,y_bar4,y_bar22,pred,se,lo95,hi95,err,covered95
AMGN,Healthcare,2024-06-30,4,-0.0012593443325594567,0.008088581323119659,-4.817301925079319,0.004437768028672435,-5.417603725177068,0.004741434836555136,0.010104505757378611,-4.594773840022511,0.0020146314273089736,-6.207319014801247,0.7133810518577985,-1.0704006451998367,-4.817301925079319,-3.2591580512139835,-4.009605592673231,-3.6225255501590583,-3.788655581444355,0.10863876581462337,-4.001587562441017,-3.5757236004476933,-1.0286463436349642,FALSE
AMGN,Healthcare,2024-07-07,5,0.012439518787614045,0.030812353943123413,-3.47983956737307,0.006627462130772593,-5.016533333771006,0.0019199487265488782,0.014620706316251545,-4.225316514182362,0.006988097695782353,-4.963546906301134,0.2304445215135012,-0.44506042234643184,-3.47983956737307,-4.817301925079319,-4.001783341859325,-3.686707245389191,-3.7061279220825774,0.10750952127174344,-3.9168465837751945,-3.4954092603899602,0.22628835470950737,FALSE
AMGN,Healthcare,2024-07-14,5,2.779116691882161e-4,0.018507266069293336,-3.9895918635057317,0.0092484150382682,-4.683303089353663,-0.003967745303724466,0.018595382441656316,-3.984841984908489,0.008171187707049114,-4.8071410064962095,-0.7773160755084472,-0.038035347434925926,-3.9895918635057317,-3.47983956737307,-3.83655258895513,-3.723969808930637,-3.787627968513542,0.05827241886656701,-3.9018419094920134,-3.6734140275350704,-0.2019638949921898,FALSE
AMGN,Healthcare,2024-07-21,5,0.0021377022989325853,0.018208881485160984,-4.005845810239422,0.008785136728394304,-4.734693993617373,-0.0016644913716432352,0.028008614986138023,-3.575243138053768,0.013880110372492914,-4.277298372026383,-0.38308217922366183,0.6552480611161626,-4.005845810239422,-3.9895918635057317,-3.8864728517930263,-3.739643175894477,-3.7669013566412928,0.0503438044722715,-3.8655752134069448,-3.668227499875641,-0.23894445359812932,FALSE
AMGN,Healthcare,2024-07-28,5,-5.143356187598866e-4,0.012866599378407827,-4.353120520850559,0.006407547774320904,-5.050278643753702,-0.004284780276715018,0.029030149401924672,-3.5394203544922664,0.01370175959684957,-4.290231016669231,-0.8315810138722642,0.7158813897546937,-4.353120520850559,-4.005845810239422,-4.073144791549386,-3.7314379579030295,-3.7925584302012925,0.07679565042659138,-3.9430779050374114,-3.6420389553651735,-0.5605620906492663,FALSE
AMGN,Healthcare,2024-08-04,5,-0.007007789065745707,0.07057241431170423,-2.6511159429674644,0.03440537793657015,-3.3695423914564726,3.372527899567039e-5,0.039299561761035634,-3.236541911287782,0.019649744703413054,-3.929690932943986,-0.09240881594750955,1.2285307809672854,-2.6511159429674644,-4.353120520850559,-3.9570994404921955,-3.7831562647969825,-3.7712603847802946,0.06901137814650989,-3.9065226859474538,-3.6359980836131354,1.1201444418128301,FALSE
AMGN,Healthcare,2024-08-11,5,7.355226014354327e-4,0.016590702080837162,-4.0989128561552075,0.008254490112190194,-4.796997970666086,0.00784430587889512,0.023877198855359584,-3.734831298202359,0.008100230730819374,-4.8158627324231,1.2444805210273069,0.38513054374079103,-4.0989128561552075,-2.6511159429674644,-3.7499185343907944,-3.7195603281897567,-3.829217556954903,0.11991258401313364,-4.064246221620645,-3.594188892289161,-0.26969529920030455,FALSE
AMGN,Healthcare,2024-08-18,5,0.0045277389016052634,0.027956861019102316,-3.5770926347607555,0.013029619912298424,-4.340530058470502,0.002801829731008306,0.01669648326521784,-4.0925571646562116,0.007738237916636592,-4.861581276648102,0.38139070230800287,-0.22035311405374003,-3.5770926347607555,-4.0989128561552075,-3.7772487825531633,-3.7290831818496786,-3.7372517971469543,0.05276740598835201,-3.8406759128841244,-3.6338276814097843,0.16015916238619887,FALSE
AMGN,Healthcare,2024-08-25,5,0.0030364298779862694,0.013862653306837119,-4.278556867262232,0.006043046100393483,-5.108847072905439,5.506763768046046e-4,0.011478196721637319,-4.467305980425821,0.005705978829717836,-5.16624073637685,-0.003925456540516586,-0.8546496662590953,-4.278556867262232,-3.5770926347607555,-3.6700604886834967,-3.7072074081609916,-3.746964914490065,0.04430823494027202,-3.833809054972998,-3.660120774007132,-0.5315919527721666,FALSE
AMGN,Healthcare,2024-09-01,4,-0.010140588049713765,0.024630382032795,-3.7037745560972666,0.008069068824952072,-4.819717190600517,-0.01056274024700191,0.027029429213317017,-3.610829035701167,0.009734887732534971,-4.632039172578353,-1.9061410462390422,0.595015683494041,-3.7037745560972666,-4.278556867262232,-3.6514195752864147,-3.7328062748830266,-3.7059923582459326,0.07816030285467268,-3.8591865518410913,-3.552798164650774,0.0022178021486660704,TRUE
AMGN,Healthcare,2024-09-08,5,0.007284024570263349,0.020536918634152225,-3.885531103547001,0.0062545974547685325,-5.074438492886616,0.00785681251566759,0.018561322558267132,-3.9866752956355267,0.002994794674943586,-5.810879605710171,1.2466212055934132,-0.04113839306001501,-3.885531103547001,-3.7037745560972666,-3.9145842285688652,-3.749267906711536,-3.79527162863108,0.056599279693024106,-3.9062062168294074,-3.684337040432753,-0.0902594749159209,TRUE
AMGN,Healthcare,2024-09-15,5,0.0029440759105575664,0.015011286326487095,-4.198952939041466,0.006745383649951862,-4.998896911777358,0.002820892800205184,0.01733381484890021,-4.055096069710427,0.008072700233885594,-4.819267251194057,0.3846536113342086,-0.15694679396397332,-4.198952939041466,-3.885531103547001,-3.861238790416814,-3.753857397116616,-3.7759542537523343,0.04689605071913703,-3.8678705131618427,-3.684037994342826,-0.42299868528913187,FALSE
AMGN,Healthcare,2024-09-22,5,-0.008915960966752592,0.062362609704238244,-2.7747893866586133,0.029544979646802392,-3.521841443072792,0.0011300783344957888,0.006085219839388341,-5.10189242511171,0.002767874422874058,-5.889675609714643,0.09524723480456086,-1.9287451056639657,-2.7747893866586133,-4.198952939041466,-4.016703866486991,-3.7777621771598993,-3.7893428277039334,0.06703730700027741,-3.920735949424477,-3.65794970598339,1.01455344104532,FALSE
AMGN,Healthcare,2024-09-29,5,-0.0018744282994600815,0.011693681209095592,-4.448706650666129,0.005458359940743906,-5.210606911500707,5.277503887357757e-4,0.0135030882214755,-4.304836862552347,0.006725711656637098,-5.0018175365447775,-0.007849557776886113,-0.5796558651570095,-4.448706650666129,-2.7747893866586133,-3.640761996336087,-3.7227105957293394,-3.8042966494984176,0.10059424357484885,-4.001461366905121,-3.607131932091714,-0.644410001167711,FALSE
AMGN,Healthcare,2024-10-06,5,0.005364447490778114,0.028233647514635637,-3.5672408380269176,0.01277940107726212,-4.3599206951949,0.0022906258676456733,0.016044824677478926,-4.132368931405605,0.0076026568481584,-4.87925750749655,0.29389106188964104,-0.2877381605801278,-3.5672408380269176,-4.448706650666129,-3.8269950199783023,-3.8266969414040366,-3.7617263709581064,0.07913213401808414,-3.916825353633551,-3.6066273882826616,0.19448553293118875,FALSE
AMGN,Healthcare,2024-10-13,5,-0.00411700630481322,0.015781130953966934,-4.1489402960459625,0.006408888156632442,-5.05006947759805,0.0017213669609299044,0.012678216227698954,-4.367870015917839,0.0060399016060980635,-5.109367557549218,0.19645449457785238,-0.6863452265956953,-4.1489402960459625,-3.5672408380269176,-3.7474224535982814,-3.852047129090628,-3.820514148750565,0.057100510631904286,-3.9324311495890973,-3.7085971479120325,-0.32842614729539754,FALSE
AMGN,Healthcare,2024-10-20,5,-0.0029312892054794547,0.023870382712050563,-3.7351168055780866,0.011476420269284325,-4.467460759950763,-0.0019078312249646591,0.00959325426845162,-4.6466951078735335,0.004296260802849801,-5.450010215319876,-0.4247331744352874,-1.158282126870165,-3.7351168055780866,-4.1489402960459625,-3.7349192928494057,-3.8786210206782865,-3.789242522429089,0.07147196411133279,-3.9293275720873013,-3.649157472770877,0.05412571685100254,TRUE
AMGN,Healthcare,2024-10-27,5,0.001408378400468364,0.015364311109399923,-4.1757079194585085,0.007519049262903868,-4.890315576818394,-0.0027824579399911833,0.020760817801890968,-3.8746878283056683,0.009903297365829889,-4.614887510040634,-0.5744376828513871,0.1484106099746186,-4.1757079194585085,-3.7351168055780866,-3.975001147579274,-3.8728632551870783,-3.8543720581168768,0.06418567018469047,-3.9801759716788703,-3.7285681445548833,-0.3213358613416317,FALSE
AMGN,Healthcare,2024-11-03,5,0.003761156282077036,0.01667805117948815,-4.093661724639467,0.007201144149622828,-4.933515355915095,0.009289859711028447,0.028816534395622005,-3.546805945619787,0.009986055118528016,-4.606565647338739,1.4919071341304366,0.7033806031182798,-4.093661724639467,-4.1757079194585085,-3.906751464777369,-3.90584367518212,-3.826531371632294,0.06334155657475589,-3.9506808225188155,-3.7023819207457724,-0.2671303530071727,FALSE
AMGN,Healthcare,2024-11-10,5,-0.027417282372487688,0.08844454350138817,-2.4253795504840308,0.03187436435329073,-3.445953217559934,-0.004203079749329228,0.014785833948470852,-4.214085722231482,0.00570726485839859,-5.166015379112721,-0.8175968340164558,-0.42605128258878006,-2.4253795504840308,-4.093661724639467,-4.038356686430506,-3.8715287113777803,-3.8392137009178358,0.06591503621094691,-3.968407171891292,-3.7100202299443796,1.413834150433805,FALSE
AMGN,Healthcare,2024-11-17,5,0.009149194523925439,0.03439574494369638,-3.3698224157506544,0.013825053960551824,-4.2812728284673,0.003305028033367447,0.008269903614688226,-4.795132424828454,0.0018557514845413648,-6.289465551998534,0.4675200797855781,-1.4095258250517326,-3.3698224157506544,-2.4253795504840308,-3.6074665000400232,-3.7935567555366063,-3.852648386875706,0.13499600754642985,-4.1172405616667085,-3.5880562120847035,0.48282597112505155,FALSE
AMGN,Healthcare,2024-11-24,4,-0.010098379490686878,0.04979193676224882,-2.9999022204654002,0.026276275060620014,-3.639088835875326,0.002938112456224053,0.009281735565293795,-4.679706727548308,0.0041481158727934946,-5.485101054387495,0.4047173833177535,-1.2141573042190836,-2.9999022204654002,-3.3698224157506544,-3.516142902583165,-3.7744618284273566,-3.764451520586391,0.07103781093909002,-3.9036856300270077,-3.6252174111457744,0.7645493001209909,FALSE
AMGN,Healthcare,2024-12-01,5,-0.0074110493754349135,0.023090702161941735,-3.7683252462928376,0.00803993566681086,-4.823334197463716,0.0017383195594766502,0.006931302299240784,-4.971707561467079,0.0028694153197631176,-5.853646991301511,0.19935616724370403,-1.7083953495492465,-3.7683252462928376,-2.9999022204654002,-3.222191477834888,-3.7626774724842393,-3.7376229622154544,0.12120713446278226,-3.9751889457625076,-3.5000569786684013,-0.03070228407738318,TRUE
AMGN,Healthcare,2024-12-08,5,-0.0014433139283804167,0.024919405879842448,-3.692108426444903,0.012354766427628668,-4.393713344809003,-0.0011880771773791177,0.011062456942274075,-4.5041981608794766,0.005369364876375562,-5.227045650011875,-0.30153727380352613,-0.9170930466792161,-3.692108426444903,-3.7683252462928376,-3.1408573582482306,-3.714996714357581,-3.6513326296418462,0.1414423085727653,-3.9285595544444663,-3.3741057048392262,-0.040775796803056874,TRUE
AMGN,Healthcare,2024-12-15,5,-0.005423541626916582,0.033796547236080325,-3.387396634489803,0.015772861076752402,-4.149464469177262,-0.003698409537062809,0.033065352056212534,-3.409269310514265,0.016007235403733,-4.134714446226407,-0.7312155187175037,0.9361739029988907,-3.387396634489803,-3.692108426444903,-3.4575395772384487,-3.724645298860846,-3.711873445474785,0.07500636840392237,-3.858885927546473,-3.5648609634030968,0.3244768109849816,FALSE
AMGN,Healthcare,2024-12-22,4,-6.938904099152016e-4,0.0061388452631328215,-5.093118622403747,0.0034525104663514603,-5.668653641157121,0.0016270997798270618,0.016426188628244937,-4.108878350213395,0.00929569538508067,-4.678203847795808,0.1803193574224037,-0.24797820929404052,-5.093118622403747,-3.387396634489803,-3.461933131923236,-3.697272788451031,-3.7223005466153376,0.06806780420375022,-3.855713442854688,-3.588887650375987,-1.3708180757884092,FALSE
AXP,Finance,2023-01-01,4,0.0049266118310126745,0.04206028203439663,-3.1686514032047057,0.02360777631967266,-3.746179116154571,0.0036664499081863903,0.02688475454686367,-3.6161958985050147,0.014933392194766587,-4.204155486623241,0.5293824528082843,0.5859317786772944,-3.1686514032047057,-3.5579932080983916,-3.73500563597063,-3.3460059713490238,-3.3695842883874216,0.07699026991338595,-3.520485217417658,-3.2186833593571853,0.2009328851827159,FALSE
AXP,Finance,2023-01-08,5,0.007309698849075105,0.018522089361258452,-3.9887912396447667,0.004356297395311585,-5.436132803672654,0.0052991845642567734,0.015340426437270828,-4.177263684389594,0.004871393487674535,-5.324375245717557,0.8088476633507425,-0.36372662493691027,-3.9887912396447667,-3.1686514032047057,-3.395689409215157,-3.329954894510948,-3.3129718900957803,0.05368502482933078,-3.4181945387612687,-3.207749241430292,-0.6758193495489864,FALSE
AXP,Finance,2023-01-15,4,-0.006767711111170789,0.04731284654290381,-3.0509734232585055,0.026174400937145355,-3.642973409320477,-0.0016490767760096244,0.025508435672445297,-3.668746070839417,0.014603680741541185,-4.226481676456107,-0.3804437571149881,0.4969858188053332,-3.0509734232585055,-3.9887912396447667,-3.634280049407149,-3.3523785402552138,-3.450040040061909,0.07479702179279231,-3.5966422027757816,-3.303437877348036,0.3990666168034034,FALSE
AXP,Finance,2023-01-22,5,0.025609926946310223,0.10237189027926566,-2.2791431130527657,0.04242835764077273,-3.1599383280171116,0.004890696773572069,0.0163796802029254,-4.11171372437873,0.006097117123997312,-5.099939222138081,0.7389293052125765,-0.2527773386884613,-2.2791431130527657,-3.0509734232585055,-3.4416023185515923,-3.308379873812179,-3.285990787492472,0.06356577467647646,-3.410579705858366,-3.1614018691265784,1.0068476744397064,FALSE
AXP,Finance,2023-01-29,5,0.007461652383811418,0.03605499570873867,-3.322709847633289,0.01598109378353818,-4.136348893956476,0.00326160333924477,0.02841279095097976,-3.5609158496102484,0.013730407931951752,-4.288142348649319,0.46008734033791815,0.6794983036246355,-3.322709847633289,-2.2791431130527657,-3.121889794790186,-3.273525662963881,-3.1581149610591357,0.10497980544786505,-3.3638753797369514,-2.95235454238132,-0.16459488657415333,TRUE
AXP,Finance,2023-02-05,5,4.356231175405592e-4,0.01852686895410182,-3.988533224678235,0.009250622083673388,-4.683064477430122,-0.0021014651769835227,0.02021273013841027,-3.901442668198882,0.009829466926006555,-4.6223705755909235,-0.45787631436186915,0.10312560309815949,-3.988533224678235,-3.322709847633289,-3.1604044058973315,-3.2603693899607675,-3.3349175122042416,0.053044098230105426,-3.4388839447352484,-3.230951079673235,-0.6536157124739934,FALSE
AXP,Finance,2023-02-12,5,-0.002187666420533331,0.019610585736439572,-3.931685769947162,0.009495336369615895,-4.6569545093721345,-3.826498253860568e-4,0.018585110713171663,-3.985394518125475,0.009282702135915331,-4.67960259612909,-0.16367719735783304,-0.03897056030222588,-3.931685769947162,-3.988533224678235,-3.160339902155699,-3.2969516204273717,-3.458342332543742,0.09885231482738698,-3.6520928696054202,-3.2645917954820636,-0.47334343740342,FALSE
AXP,Finance,2023-02-19,4,-0.0043380463386400005,0.02357550100969958,-3.7475471989514393,0.012656087648685043,-4.36961694251582,-0.006769685800196547,0.02358101176607785,-3.747313476986901,0.011146741415893273,-4.4966080734849445,-1.2569071026620076,0.3640033176259167,-3.7475471989514393,-3.931685769947162,-3.380517988827863,-3.3440100394131074,-3.4491270503077716,0.07467551024026087,-3.595491050378683,-3.30276305023686,-0.2984201486436677,FALSE
AXP,Finance,2023-02-26,5,0.005479456239309034,0.024989159980109026,-3.689313148941583,0.010889627095531889,-4.519944585458105,0.0039023722462776557,0.018793846137612594,-3.974225795837121,0.008322651424000425,-4.788774394147668,0.569763837279554,-0.020066479109886258,-3.689313148941583,-3.7475471989514393,-3.7476190103025315,-3.3842347851401637,-3.4101053848475322,0.07620231541835368,-3.5594619230675053,-3.260748846627559,-0.2792077640940507,FALSE
AXP,Finance,2023-03-05,5,-0.015541876273319422,0.04628654198948019,-3.0729040299162413,0.015286385927256212,-4.180792655374547,-0.009256191852529702,0.028280644763637508,-3.5655776389336964,0.00963599281590734,-4.642249939776973,-1.6825071441916133,0.6716077999844888,-3.0729040299162413,-3.689313148941583,-3.839269835629605,-3.4075200405557404,-3.401052256399068,0.08746617932651478,-3.5724859678790373,-3.229618544919099,0.3281482264828268,FALSE
AXP,Finance,2023-03-12,5,-0.011399010708735932,0.07347251617418535,-2.6108438722953733,0.03445476529914456,-3.3681079660044797,0.002865205987675388,0.027405167888440777,-3.597023674305385,0.013322876943762663,-4.31827265042271,0.39223842875700615,0.6183825168683114,-2.6108438722953733,-3.0729040299162413,-3.6103625369391064,-3.4196998025430148,-3.306320219748651,0.08275942315255758,-3.468528689127664,-3.1441117503696385,0.6954763474532779,FALSE
AXP,Finance,2023-03-19,5,0.0041227960265265064,0.04425720714289604,-3.117737047504826,0.021643204179993165,-3.833063768497425,0.00293234933633476,0.024646172465119905,-3.703133665798573,0.011878977797236174,-4.432985012753325,0.40373094531494963,0.4387816777824126,-3.117737047504826,-2.6108438722953733,-3.280152062526159,-3.4045401416662324,-3.236881278422703,0.08948118773163209,-3.412264406376702,-3.061498150468704,0.11914423091787718,TRUE
AXP,Finance,2023-03-26,5,0.0063689333495221346,0.04523700987159493,-3.0958397247109057,0.021468409943854138,-3.841172729272542,0.006777100366513352,0.021136522863644123,-3.8567527934477717,0.007367278192731248,-4.9107069499839415,1.0618134770584762,0.1787672923584812,-3.0958397247109057,-3.117737047504826,-3.122699524664506,-3.411909038446689,-3.333175913026238,0.06919781895787742,-3.4688036381836778,-3.197548187868798,0.2373361883153322,FALSE
AXP,Finance,2023-04-02,4,-0.008527597103830798,0.01827941343422923,-4.001979801313999,0.003797249269248568,-5.573478350888441,-1.221668009879146e-4,0.008212861326734254,-4.802053898972223,0.0047395988671023155,-5.3518027740498395,-0.11909191034532716,-1.4212410513601998,-4.001979801313999,-3.0958397247109057,-2.9743311686068363,-3.4121518049341826,-3.3357308407695365,0.08592035582249728,-3.504134738181631,-3.167326943357442,-0.6662489605444621,FALSE
AXP,Finance,2023-04-09,5,0.005452928082987942,0.029315873856475366,-3.5296261398178386,0.013329931888212925,-4.31774325446602,0.0015919426050629481,0.014067774821927758,-4.2638685709011375,0.006804977629489159,-4.990100930247938,0.17430171872587602,-0.5103132947455759,-3.5296261398178386,-4.001979801313999,-3.206600111456276,-3.4635020087955444,-3.494160451551476,0.10657130929936348,-3.7030402177782284,-3.285280685324724,-0.03546568826636243,TRUE
AXP,Finance,2023-04-16,5,6.850246764779326e-4,0.012276979857190621,-4.400029326479524,0.006090524205208977,-5.101021124575697,-1.2612901181945064e-4,0.006620363213966308,-5.01760504438026,0.003307176531677949,-5.7116604651922245,-0.1197700977532639,-1.7860810257719906,-4.400029326479524,-3.5296261398178386,-3.4362956783368923,-3.5038419268789895,-3.4109482754910383,0.0653012973186437,-3.53893881823558,-3.2829577327464965,-0.989081050988486,FALSE
AXP,Finance,2023-04-23,5,-0.003002004675761245,0.042651350549053446,-3.154696339682884,0.021059899948075368,-3.8603845230912315,0.0018016965248868339,0.027128760077584094,-3.6071608563566655,0.013413976587017122,-4.3114580867200765,0.2102040150039316,0.6012244116158632,-3.154696339682884,-4.400029326479524,-3.7568687480805667,-3.5267776568532234,-3.5533702501665663,0.10690793112378037,-3.762909795169176,-3.3438307051639566,0.3986739104836823,FALSE
AXP,Finance,2023-04-30,5,-0.011073273968412716,0.05360439008307565,-2.9261243097243805,0.023771535784846264,-3.739266389480682,-0.0015931556801994883,0.02373219685599853,-3.740922635659814,0.011731649953279239,-4.4454649652299585,-0.37087208497815866,0.3748203994921742,-2.9261243097243805,-3.154696339682884,-3.771582901823561,-3.4710339021651584,-3.324598960985066,0.09961350064680109,-3.5198414222527963,-3.129356499717336,0.3984746512606856,FALSE
AXP,Finance,2023-05-07,5,-0.00628170219152815,0.031651438813862696,-3.4529716712715937,0.014181983878079665,-4.255782860888479,-5.04693491174509e-4,0.0067736134442741534,-4.994720590833324,0.0033394708223115975,-5.701942920979559,-0.1845666656055585,-1.747347000811524,-3.4529716712715937,-2.9261243097243805,-3.5026190289261567,-3.4553250683927703,-3.2929905893533453,0.08319720492923,-3.456057111014636,-3.1299240676920546,-0.15998108191824834,TRUE
AXP,Finance,2023-05-14,5,0.006674356867875639,0.031644145967181334,-3.4532021090419014,0.013951852708453142,-4.2721429688915125,0.0033871408822460053,0.017217404388495863,-4.061834523719204,0.007731031578904677,-4.862512973940633,0.4815748341908757,-0.16835224200037135,-3.4532021090419014,-3.4529716712715937,-3.4834554117895955,-3.406554857531179,-3.3749241082668053,0.05525856867544594,-3.4832309028706794,-3.2666173136629313,-0.07827800077509606,TRUE
AXP,Finance,2023-05-21,5,0.0055324658780557335,0.0489118472280301,-3.01773563724322,0.02366076872060004,-3.7439369306553822,6.677402621487803e-4,0.020502114270893865,-3.8872272629902858,0.010223836172008985,-4.583033405339878,0.01611165312883191,0.12718647302645286,-3.01773563724322,-3.4532021090419014,-3.24674860743019,-3.4255900134477746,-3.389076595848542,0.06430491269843285,-3.51511422473747,-3.2630389669596136,0.3713409586053218,FALSE
AXP,Finance,2023-05-28,4,0.017379597202043476,0.044158261422358805,-3.1199752477530156,0.015724190029211594,-4.15255498619845,0.004658506274690813,0.01807278639047238,-4.013347986460787,0.008940896395595336,-4.717119426859527,0.6991866768469963,-0.08628435514599903,-3.1199752477530156,-3.01773563724322,-3.212508431820274,-3.389046890291524,-3.3071250519952997,0.0624077222960508,-3.4294441876955593,-3.18480591629504,0.1871498042422841,FALSE
AXP,Finance,2023-06-04,5,0.003714705204720562,0.02710696571879334,-3.6079645465311345,0.012901476821375404,-4.3504134918899435,9.23264323532375e-4,0.007745241753406621,-4.860676591474359,0.0037325153972614365,-5.59067290337218,0.0598481447551553,-1.5204653055015662,-3.6079645465311345,-3.1199752477530156,-3.260971166327433,-3.3691369830030977,-3.3185838165982346,0.055676965525025546,-3.4277106690272845,-3.209456964169185,-0.28938072993289987,FALSE
AXP,Finance,2023-06-11,5,5.699002040612118e-4,0.017669047067849077,-4.035940923485131,0.008811516513531042,-4.73169571837308,0.00514033607184722,0.017018099677287683,-4.073477814403768,0.006274959003221266,-5.071188327336825,0.7816585379098514,-0.18805957348953595,-4.035940923485131,-3.6079645465311345,-3.2997193851423177,-3.3891057622452085,-3.405937839839187,0.06224880150383867,-3.5279454907867107,-3.283930188891663,-0.6300030836459443,FALSE
AXP,Finance,2023-06-18,4,-0.006083510040459917,0.018765304983100806,-3.975745593764062,0.008248238063555985,-4.7977556694982715,-0.003581015616967052,0.011136263639697323,-4.4975485011285254,0.004923470200884636,-5.313741671719911,-0.7111219190171547,-0.9058378910232737,-3.975745593764062,-4.035940923485131,-3.445404088753125,-3.3912489296924977,-3.4745299400229306,0.08113070808968752,-3.6335461278787182,-3.315513752167143,-0.5012156537411312,FALSE
AXP,Finance,2023-06-25,5,0.0071646721755944534,0.022222463325749026,-3.806651640170471,0.00770024738799952,-4.866502822326976,0.004595824734044654,0.017000397951218087,-4.074518526304724,0.006771364440965666,-4.995052670124735,0.6884578606926527,-0.18982107330711268,-3.806651640170471,-3.975745593764062,-3.6849065778833356,-3.4332840283518413,-3.4628426802827548,0.07737428977684369,-3.6144962882453684,-3.311189072320141,-0.3438089598877161,FALSE
AXP,Finance,2023-07-02,4,-0.005539855870351904,0.025271040516718742,-3.678096182461449,0.013113167384230639,-4.334138409759446,-0.0026819445677032368,0.008469428624407135,-4.7712922313413,0.0037841738229541953,-5.5769276925488676,-0.557233423332336,-1.369174123067684,-3.678096182461449,-3.806651640170471,-3.8565756759876995,-3.5027162341299185,-3.4409570879751903,0.08932432930485612,-3.6160327734127082,-3.2658814025376723,-0.2371390944862588,FALSE
AXP,Finance,2023-07-09,5,0.0041844108019603084,0.020945921696043264,-3.865811320010974,0.009369967541285367,-4.670245646848226,0.004834484536282821,0.013183215324899553,-4.3288108248117005,0.003772796133005261,-5.579938872588547,0.7293078001684493,-0.620233982989297,-3.865811320010974,-3.678096182461449,-3.874108584970278,-3.5188701584402895,-3.4213234519460576,0.09293517236934355,-3.603476389789971,-3.239170514102144,-0.44448786806491647,FALSE
AXP,Finance,2023-07-16,5,-0.003690341243987176,0.04424594994734582,-3.1179914383306686,0.021734828008622864,-3.828839327679529,0.0012868255404996074,0.010773339244745238,-4.530680785289714,0.005190983496023595,-5.260832101486427,0.12207669589607022,-0.9619173040214737,-3.1179914383306686,-3.865811320010974,-3.831576184101739,-3.513291890046323,-3.4545450800193027,0.08739024913171115,-3.6258299683174564,-3.283260191721149,0.3365536416886341,FALSE
AXP,Finance,2023-07-23,5,-0.005708699272307027,0.03276449966616417,-3.4184096769822383,0.015087794748288084,-4.193869156823009,0.0020855898343517905,0.012903185263488232,-4.350281078443899,0.0060154751507703495,-5.113419938366096,0.25879629740955434,-0.6565743456023455,-3.4184096769822383,-3.1179914383306686,-3.6171376452433908,-3.4763057840637552,-3.325910909185762,0.08287712389102712,-3.4883500720121754,-3.163471746359349,-0.09249876779647614,TRUE
AXP,Finance,2023-07-30,5,-2.417450271811174e-5,0.02800869926071111,-3.5752401291778795,0.014004323548854928,-4.268389172125269,-0.004475001065200626,0.015390163810979319,-4.174026687199736,0.005846558164019318,-5.141902138913877,-0.8641399434607541,-0.3582477119407244,-3.5752401291778795,-3.4184096769822383,-3.5200771544463327,-3.4613449876106097,-3.3790267241322782,0.061523093027498386,-3.499611986466175,-3.2584414617983812,-0.19621340504560125,FALSE
AXP,Finance,2023-08-06,5,-1.6934140025999463e-4,0.019955255532371385,-3.91426273513264,0.009975831303869224,-4.607589980944932,-5.199082673436841e-4,0.011831617374435634,-4.436979892295005,0.005887181980005069,-5.134977837233545,-0.1871708858379559,-0.8033199960005021,-3.91426273513264,-3.5752401291778795,-3.49436314112544,-3.456159850348623,-3.4062533310688985,0.060421649698213335,-3.524679764477397,-3.2878268976604,-0.5080094040637415,FALSE
AXP,Finance,2023-08-13,5,-0.006194052270145417,0.02696953822901393,-3.613047263630248,0.011570701952126498,-4.459279069597327,-0.004149086765745725,0.0167508053842402,-4.089308939225789,0.006973429501906842,-4.965648137644195,-0.8083551850633459,-0.21485519623625005,-3.613047263630248,-3.91426273513264,-3.5064759949058564,-3.4944034278584595,-3.4727575677744427,0.077378851827014,-3.62442011735539,-3.3210950181934953,-0.14028969585580553,TRUE
AXP,Finance,2023-08-20,5,-0.002398385710289786,0.01635714559755461,-4.11309043750708,0.007726495680821108,-4.863099859299144,0.0015836285853478764,0.020401292057119196,-3.8921570440043207,0.01004581156649651,-4.600599490898037,0.17287865879296643,0.11884236900598227,-4.11309043750708,-3.613047263630248,-3.6302399512307515,-3.5399581274645904,-3.4248799835749466,0.07291904469411872,-3.5678013111754194,-3.281958655974474,-0.6882104539321334,FALSE
AXP,Finance,2023-08-27,5,0.0016355022293084883,0.019146682519405545,-3.9556258149472394,0.00939708882830934,-4.667355336788882,0.005036405620722002,0.016383828848215088,-4.111460476455537,0.0059498516755757055,-5.12438898820999,0.7638693978940535,-0.25234869347925754,-3.9556258149472394,-4.11309043750708,-3.803910141361962,-3.5852014633737834,-3.5139722361948187,0.09556382296204592,-3.701277329200429,-3.3266671431892085,-0.44165357875242073,FALSE
AXP,Finance,2023-09-03,4,-0.003453738551510009,0.015526955199074408,-4.165177720343459,0.008028555242078489,-4.824750687251058,-0.00316162684560413,0.00871642754979945,-4.742545809660962,0.0034637442162840652,-5.6654051315729435,-0.6393377066515237,-1.3205181823607508,-4.165177720343459,-3.9556258149472394,-3.899006562804302,-3.624282649293617,-3.490900994336506,0.09975822046424884,-3.6864271064464336,-3.2953748822265783,-0.6742767260069527,FALSE
